Date (UTC),Daily_Return,Open,Close
2024-09-26,0.00403867571712313,5762.22021484375,5745.3701171875
2024-09-27,-0.0012532169669905446,5755.35986328125,5738.169921875
2024-09-30,0.004236552581176722,5726.52001953125,5762.47998046875
2024-10-01,-0.009324107094664358,5757.72998046875,5708.75
2024-10-02,0.00013839090212397487,5698.14013671875,5709.5400390625
2024-10-03,-0.001681413492255035,5698.18994140625,5699.93994140625
2024-10-04,0.008970249395274354,5737.47998046875,5751.06982421875
2024-10-07,-0.009586022165882668,5737.7998046875,5695.93994140625
2024-10-08,0.009689347495581924,5719.14013671875,5751.1298828125
2024-10-09,0.007113411987488272,5751.7998046875,5792.0400390625
2024-10-10,-0.002070122839989974,5778.35986328125,5780.0498046875
2024-10-11,0.006051847587953629,5775.08984375,5815.02978515625
2024-10-14,0.0077076668832223305,5829.81005859375,5859.85009765625
2024-10-15,-0.007609466332438197,5866.740234375,5815.259765625
2024-10-16,0.004679145956573816,5816.580078125,5842.47021484375
2024-10-17,-0.00017116047891174713,5875.6201171875,5841.47021484375
2024-10-18,0.00397155273894878,5859.43017578125,5864.669921875
2024-10-21,-0.0018227694906369774,5857.81982421875,5853.97998046875
2024-10-22,-0.0004748538883844189,5832.7001953125,5851.2001953125
2024-10-23,-0.009191323428069387,5834.5,5797.419921875
2024-10-24,0.002145772011323821,5817.7998046875,5809.85986328125
2024-10-25,-0.00029944716993013376,5826.75,5808.1201171875
2024-10-28,0.0026514435020339455,5833.93017578125,5823.52001953125
2024-10-29,0.001614127248163344,5819.68017578125,5832.919921875
2024-10-30,-0.003300233889343751,5832.64990234375,5813.669921875
2024-10-31,-0.018614700871699585,5775.33984375,5705.4501953125
2024-11-01,0.004092509543626166,5723.22021484375,5728.7998046875
2024-11-04,-0.002812083478299976,5725.14990234375,5712.68994140625
2024-11-05,0.012265644545291332,5722.43017578125,5782.759765625
2024-11-06,0.025295927786425976,5864.89013671875,5929.0400390625
2024-11-07,0.007431229727488331,5947.2099609375,5973.10009765625
2024-11-08,0.0037568333092317108,5976.759765625,5995.5400390625
2024-11-11,0.0009690634297987444,6008.85986328125,6001.35009765625
2024-11-12,-0.00289265965137242,6003.60009765625,5983.990234375
2024-11-13,0.00023222772482434095,5985.75,5985.3798828125
2024-11-14,-0.006049734794859041,5989.68017578125,5949.169921875
2024-11-15,-0.013203489851361216,5912.7900390625,5870.6201171875
2024-11-18,0.003917814394541086,5874.169921875,5893.6201171875
2024-11-19,0.003963584828470035,5870.0498046875,5916.97998046875
2024-11-20,2.195086225209586e-05,5914.33984375,5917.10986328125
2024-11-21,0.0053404615405816536,5940.580078125,5948.7099609375
2024-11-22,0.003467959094991535,5944.35986328125,5969.33984375
2024-11-25,0.003020480305938378,5992.27978515625,5987.3701171875
2024-11-26,0.005722005647630368,6000.02978515625,6021.6298828125
2024-11-27,-0.003801238017440034,6014.10986328125,5998.740234375
2024-11-29,0.005607785488815242,6003.97998046875,6032.3798828125
2024-12-02,0.0024484564662998753,6040.10986328125,6047.14990234375
2024-12-03,0.0004514491145146682,6042.97021484375,6049.8798828125
2024-12-04,0.006051417924264779,6069.39013671875,6086.490234375
2024-12-05,-0.0018697756269248078,6089.02978515625,6075.10986328125
2024-12-06,0.0024954538421815275,6081.3798828125,6090.27001953125
2024-12-09,-0.006144213927296471,6083.009765625,6052.85009765625
2024-12-10,-0.002963883313944371,6057.58984375,6034.91015625
2024-12-11,0.008165786048233592,6060.14990234375,6084.18994140625
2024-12-12,-0.005414022527810203,6074.2900390625,6051.25
2024-12-13,-2.6466639124200775e-05,6068.169921875,6051.08984375
2024-12-16,0.0037993543260221863,6063.7900390625,6074.080078125
2024-12-17,-0.003863994965801476,6052.5498046875,6050.60986328125
2024-12-18,-0.02949284635160343,6047.64990234375,5872.16015625
2024-12-19,-0.0008651123249070469,5912.7099609375,5867.080078125
2024-12-20,0.010869123768910471,5842.0,5930.85009765625
2024-12-23,0.007287273468533639,5940.25,5974.06982421875
2024-12-24,0.01104275925539211,5984.6298828125,6040.0400390625
2024-12-26,-0.00040565878647391695,6024.97021484375,6037.58984375
2024-12-27,-0.011055736101235558,6006.169921875,5970.83984375
2024-12-30,-0.010701995701766776,5920.669921875,5906.93994140625
2024-12-31,-0.004284800394927402,5919.740234375,5881.6298828125
2025-01-02,-0.0022238866412221947,5903.259765625,5868.5498046875
2025-01-03,0.01259602672149196,5891.06982421875,5942.47021484375
2025-01-06,0.005538045085450305,5982.81005859375,5975.3798828125
2025-01-07,-0.01110391288210788,5993.259765625,5909.02978515625
2025-01-08,0.001560360190925314,5910.66015625,5918.25
2025-01-10,-0.01541164380306681,5890.35009765625,5827.0400390625
2025-01-13,0.0015754440882007614,5782.02001953125,5836.22021484375
2025-01-14,0.0011462798112440442,5859.27001953125,5842.91015625
2025-01-15,0.018312792279639112,5905.2099609375,5949.91015625
2025-01-16,-0.0021126894641922966,5963.60986328125,5937.33984375
2025-01-17,0.009991058969353706,5995.39990234375,5996.66015625
2025-01-21,0.008768227105582893,6014.1201171875,6049.240234375
2025-01-22,0.006137941522227575,6081.39013671875,6086.3701171875
2025-01-23,0.00531348622041139,6076.31982421875,6118.7099609375
2025-01-24,-0.002855132319398823,6121.43017578125,6101.240234375
2025-01-27,-0.014580715690809543,5969.0400390625,6012.27978515625
2025-01-28,0.009217869449967608,6026.97021484375,6067.7001953125
2025-01-29,-0.004678895760321544,6057.7001953125,6039.31005859375
2025-01-30,0.005275414405311762,6050.75,6071.169921875
2025-01-31,-0.005046825754019935,6096.7900390625,6040.52978515625
2025-02-03,-0.007608597684666707,5969.64990234375,5994.56982421875
2025-02-04,0.007224881828679752,5998.14013671875,6037.8798828125
2025-02-05,0.003908672930614365,6020.4501953125,6061.47998046875
2025-02-06,0.003644298722618622,6072.22021484375,6083.56982421875
2025-02-07,-0.009464770111542897,6083.1298828125,6025.990234375
2025-02-10,0.006712541085862833,6046.39990234375,6066.43994140625
2025-02-11,0.00033958278885926063,6049.31982421875,6068.5
2025-02-12,-0.0027238667143857365,6025.080078125,6051.97021484375
2025-02-13,0.010426292122230674,6060.58984375,6115.06982421875
2025-02-14,-7.194380749464546e-05,6115.52001953125,6114.6298828125
2025-02-18,0.0024449877750611915,6121.60009765625,6129.580078125
2025-02-19,0.0023769693899173827,6117.759765625,6144.14990234375
2025-02-20,-0.0043341850761716705,6134.5,6117.52001953125
2025-02-21,-0.01706412670256352,6114.10009765625,6013.1298828125
2025-02-24,-0.00496910650440241,6026.68994140625,5983.25
2025-02-25,-0.004679730915472358,5982.72998046875,5955.25
2025-02-26,0.00013602428004699796,5970.8701171875,5956.06005859375
2025-02-27,-0.015864553655509872,5981.8798828125,5861.56982421875
2025-02-28,0.01585414463498891,5856.740234375,5954.5
2025-03-03,-0.0175967394669998,5968.330078125,5849.72021484375
2025-03-04,-0.012234826602200433,5811.97998046875,5778.14990234375
2025-03-05,0.011159277893187936,5781.35986328125,5842.6298828125
2025-03-06,-0.017819007085749905,5785.8701171875,5738.52001953125
2025-03-07,0.00552061780274804,5726.009765625,5770.2001953125
2025-03-10,-0.0269730913054258,5705.3701171875,5614.56005859375
2025-03-11,-0.007567865323653167,5603.64990234375,5572.06982421875
2025-03-12,0.004886869929446425,5624.83984375,5599.2998046875
2025-03-13,-0.013890984206835322,5594.4501953125,5521.52001953125
2025-03-14,0.021265869083087807,5563.85009765625,5638.93994140625
2025-03-17,0.006416130719105961,5635.60009765625,5675.1201171875
2025-03-18,-0.010653512117636543,5654.52978515625,5614.66015625
2025-03-19,0.010798495567894584,5632.3701171875,5675.2900390625
2025-03-20,-0.0021848931523151816,5646.919921875,5662.89013671875
2025-03-21,0.0008246534476661349,5630.72998046875,5667.56005859375
2025-03-24,0.017646000146633645,5718.080078125,5767.56982421875
2025-03-25,0.0015743334544251475,5775.9599609375,5776.64990234375
2025-03-26,-0.011156934922627149,5771.66015625,5712.2001953125
2025-03-27,-0.003306980860763864,5695.64013671875,5693.31005859375
2025-03-28,-0.01973722070834405,5679.2001953125,5580.93994140625
2025-03-31,0.005538521570653376,5527.91015625,5611.85009765625
2025-04-01,0.0037812354559083605,5597.52978515625,5633.06982421875
2025-04-02,0.006728194715792668,5580.759765625,5670.97021484375
2025-04-03,-0.04839563335990149,5492.740234375,5396.52001953125
2025-04-04,-0.05974960534553109,5292.14013671875,5074.080078125
2025-04-07,-0.0023314724921273955,4953.7900390625,5062.25
2025-04-08,-0.015700524562941354,5193.56982421875,4982.77001953125
2025-04-09,0.09515387644904849,4965.27978515625,5456.89990234375
2025-04-10,-0.03460757958472693,5353.14990234375,5268.0498046875
2025-04-11,0.018092095201708958,5255.56005859375,5363.35986328125
2025-04-14,0.007944712390868913,5441.9599609375,5405.97021484375
2025-04-15,-0.0017277808903947145,5411.990234375,5396.6298828125
2025-04-16,-0.0224083715440897,5335.75,5275.7001953125
2025-04-17,0.0013268380955802073,5305.4501953125,5282.7001953125
2025-04-21,-0.023567493023827546,5232.93994140625,5158.2001953125
2025-04-22,0.025117204723895226,5207.669921875,5287.759765625
2025-04-23,0.01666113847096007,5395.919921875,5375.85986328125
2025-04-24,0.020259113708281262,5381.3798828125,5484.77001953125
2025-04-25,0.007373133469998461,5489.72998046875,5525.2099609375
2025-04-28,0.0006407067039131409,5529.22021484375,5528.75
2025-04-29,0.005802410694099036,5508.8701171875,5560.830078125
2025-04-30,0.00147999135976562,5499.43994140625,5569.06005859375
2025-05-01,0.006299102138585644,5625.14013671875,5604.14013671875
2025-05-02,0.01472657412963474,5645.8798828125,5686.669921875
2025-05-05,-0.006381597588933863,5655.31982421875,5650.3798828125
2025-05-06,-0.007693239651855532,5605.8701171875,5606.91015625
2025-05-07,0.00434635623313584,5614.18017578125,5631.27978515625
2025-05-08,0.005799775094835535,5663.60009765625,5663.93994140625
2025-05-09,-0.0007114809122162891,5679.64990234375,5659.91015625
2025-05-12,0.032558782749008364,5807.2001953125,5844.18994140625
2025-05-13,0.0072482009835321826,5854.14990234375,5886.5498046875
2025-05-14,0.001024415597859818,5896.740234375,5892.580078125
2025-05-15,0.004132332074135769,5869.81982421875,5916.93017578125
2025-05-16,0.007005272294898557,5929.08984375,5958.3798828125
2025-05-19,0.0008761131291423752,5902.8798828125,5963.60009765625
2025-05-20,-0.0038802294486252054,5944.66015625,5940.4599609375
2025-05-21,-0.01613513066101424,5910.18017578125,5844.60986328125
2025-05-22,-0.00044487103794299543,5841.259765625,5842.009765625
2025-05-23,-0.006708297825321674,5781.89013671875,5802.81982421875
2025-05-27,0.0204590558452733,5854.06982421875,5921.5400390625
2025-05-28,-0.005571225417268844,5925.5400390625,5888.5498046875
2025-05-29,0.004011194261904327,5939.9599609375,5912.169921875
2025-05-30,-8.118516130162234e-05,5903.669921875,5911.68994140625
2025-06-02,0.0041020419271569075,5896.68017578125,5935.93994140625
2025-06-03,0.005800290454605506,5938.56005859375,5970.3701171875
2025-06-04,7.36874595066439e-05,5978.93994140625,5970.81005859375
2025-06-05,-0.005277383403094138,5985.669921875,5939.2998046875
2025-06-06,0.010280683010067904,5987.06005859375,6000.35986328125
2025-06-09,0.0009199480792858594,6004.6298828125,6005.8798828125
2025-06-10,0.00548298940767844,6009.91015625,6038.81005859375
2025-06-11,-0.002743888954607865,6049.3798828125,6022.240234375
2025-06-12,0.0038224199557175265,6009.89990234375,6045.259765625
2025-06-13,-0.011296379879250695,6000.56005859375,5976.97021484375
2025-06-16,0.009392659896159117,6004.0,6033.10986328125
2025-06-17,-0.008352184790166306,6012.14990234375,5982.72021484375
2025-06-18,-0.0003092402101070313,5987.93017578125,5980.8701171875
2025-06-20,-0.002178658486505891,5999.669921875,5967.83984375
2025-06-23,0.009606504133156335,5969.669921875,6025.169921875
2025-06-24,0.01112172017970181,6061.2099609375,6092.18017578125
2025-06-25,-3.2861029504172024e-06,6104.22998046875,6092.16015625
2025-06-26,0.008020121275230219,6112.08984375,6141.02001953125
2025-06-27,0.005218970885222163,6150.7001953125,6173.06982421875
2025-06-30,0.005164427424532603,6193.35986328125,6204.9501953125
2025-07-01,-0.001118531087121899,6187.25,6198.009765625
2025-07-02,0.004745096791088033,6193.8798828125,6227.419921875
2025-07-03,0.008338955206607324,6246.4599609375,6279.35009765625
2025-07-07,-0.007862297279128794,6259.0400390625,6229.97998046875
2025-07-08,-0.0007158868810946961,6234.02978515625,6225.52001953125
2025-07-09,0.0060621034026635545,6243.330078125,6263.259765625
2025-07-10,0.0027462050044453346,6266.7998046875,6280.4599609375
2025-07-11,-0.0032975229626984737,6255.68017578125,6259.75
2025-07-14,0.001407413809457303,6255.14990234375,6268.56005859375
2025-07-15,-0.003956298214731202,6295.2900390625,6243.759765625
2025-07-16,0.003193657417327689,6254.5,6263.7001953125
2025-07-17,0.00537376740890938,6263.39990234375,6297.35986328125
2025-07-18,-9.048620868445933e-05,6312.9501953125,6296.7900390625
2025-07-21,0.001399134882868358,6304.740234375,6305.60009765625
2025-07-22,0.0006375316336257875,6306.60009765625,6309.6201171875
2025-07-23,0.007811886951519131,6326.89990234375,6358.91015625
2025-07-24,0.0006982236416543941,6368.60009765625,6363.35009765625
2025-07-25,0.00397432777929585,6370.009765625,6388.64013671875
2025-07-28,0.00017685810881817865,6397.68994140625,6389.77001953125
2025-07-29,-0.002959442388724254,6405.6201171875,6370.85986328125
2025-07-30,-0.0012494327466496813,6381.22998046875,6362.89990234375
2025-07-31,-0.0036948193411530106,6427.02001953125,6339.39013671875
2025-08-01,-0.015992133140148468,6287.27978515625,6238.009765625
2025-08-04,0.01473710033091602,6271.7099609375,6329.93994140625
2025-08-05,-0.004857865996303334,6336.6298828125,6299.18994140625
2025-08-06,0.007281907295092482,6309.2998046875,6345.06005859375
2025-08-07,-0.0007974800154801898,6374.31982421875,6340.0
2025-08-08,0.007799715348974834,6355.22021484375,6389.4501953125
2025-08-11,-0.0025041278217863283,6389.669921875,6373.4501953125
2025-08-12,0.01134543584661274,6395.169921875,6445.759765625
2025-08-13,0.0032300788824048965,6462.669921875,6466.580078125
2025-08-14,0.00030309080129242716,6453.4599609375,6468.5400390625
2025-08-15,-0.0028971350972291088,6477.3798828125,6449.7998046875
2025-08-18,-0.00010076318078544588,6445.02001953125,6449.14990234375
2025-08-19,-0.005858103118756786,6446.240234375,6411.3701171875
2025-08-20,-0.0024316693228262354,6406.6201171875,6395.77978515625
2025-08-21,-0.004004181529308926,6380.830078125,6370.169921875
2025-08-22,0.015186444876893468,6384.58984375,6466.91015625
2025-08-25,-0.004266385548063467,6457.669921875,6439.31982421875
2025-08-26,0.004133995191134998,6435.490234375,6465.93994140625
2025-08-27,0.0023909843081744153,6462.259765625,6481.39990234375
2025-08-28,0.0031567194195349924,6483.83984375,6501.85986328125
2025-08-29,-0.00639818429357164,6489.27978515625,6460.259765625
2025-09-02,-0.006922279936861564,6401.509765625,6415.5400390625
2025-09-03,0.0051000736279842585,6445.81982421875,6448.259765625
2025-09-04,0.008346486409699372,6456.60009765625,6502.080078125
2025-09-05,-0.003165152978388819,6529.080078125,6481.5
2025-09-08,0.0021059789159529885,6498.08984375,6495.14990234375
2025-09-09,0.0026881536531127015,6503.330078125,6512.60986328125
2025-09-10,0.002983469943562689,6550.2900390625,6532.0400390625
2025-09-11,0.008485890387959882,6554.41015625,6587.47021484375
2025-09-12,-0.00048276131466740146,6590.66015625,6584.2900390625
2025-09-15,0.004706619226962694,6603.490234375,6615.27978515625
2025-09-16,-0.0012879303382402618,6624.1298828125,6606.759765625
2025-09-17,-0.0009701681605103207,6604.8701171875,6600.35009765625
2025-09-18,0.004789119185128365,6626.85009765625,6631.9599609375
2025-09-19,0.004885418870829605,6647.10986328125,6664.35986328125
2025-09-22,0.004410046474333074,6654.27978515625,6693.75
2025-09-23,-0.005502159197012135,6692.43994140625,6656.919921875
2025-09-24,-0.002846617843333288,6669.7900390625,6637.97021484375
2025-09-25,-0.0050090613431266195,6608.18994140625,6604.72021484375
2025-09-26,0.005901836747171263,6615.3798828125,6643.7001953125
2025-09-29,0.00263554421636214,6661.580078125,6661.2099609375
2025-09-30,0.0040908483833717035,6656.18994140625,6688.4599609375
2025-10-01,0.003399920834961989,6664.919921875,6711.2001953125
2025-10-02,0.0006183547238911569,6731.31005859375,6715.35009765625
2025-10-03,6.551280273581206e-05,6722.14013671875,6715.7900390625
2025-10-06,0.0036465919796933033,6733.85986328125,6740.27978515625
2025-10-07,-0.0038114057910215715,6746.14013671875,6714.58984375
2025-10-08,0.0058276636405680815,6723.8701171875,6753.72021484375
2025-10-09,-0.002755570407195318,6760.5,6735.10986328125
2025-10-10,-0.02711167321141361,6740.490234375,6552.509765625
2025-10-13,0.015598671787557583,6622.52978515625,6654.72021484375
2025-10-14,-0.0015643266604626893,6602.490234375,6644.31005859375
2025-10-15,0.004026001159503689,6688.27001953125,6671.06005859375
2025-10-16,-0.006294387099829435,6689.02001953125,6629.06982421875
2025-10-17,0.0052707155502571545,6613.27001953125,6664.009765625
2025-10-20,0.010672270853256949,6690.0498046875,6735.1298828125
2025-10-21,3.2696450934288634e-05,6736.75,6735.35009765625
2025-10-22,-0.005337539220865439,6741.33984375,6699.39990234375
2025-10-23,0.0058273934429324825,6703.64990234375,6738.43994140625
2025-10-24,0.00790242258787388,6772.06982421875,6791.68994140625
2025-10-27,0.012290050865671143,6845.4599609375,6875.16015625
2025-10-28,0.0022879438603986557,6897.740234375,6890.89013671875
2025-10-29,-4.3578255173426506e-05,6910.9501953125,6890.58984375
2025-10-30,-0.00990481243951924,6860.5,6822.33984375
2025-10-31,0.0026179217059763005,6879.169921875,6840.2001953125
2025-11-03,0.0017207127269924793,6882.31982421875,6851.97021484375
2025-11-04,-0.011736830084583816,6788.52001953125,6771.5498046875
2025-11-05,0.0036535556982648654,6769.77001953125,6796.2900390625
2025-11-06,-0.011178189042419073,6787.58984375,6720.31982421875
2025-11-07,0.0012618418007710464,6696.18017578125,6728.7998046875
2025-11-10,0.01540101862170995,6785.35986328125,6832.43017578125
2025-11-11,0.002075350517340535,6815.64013671875,6846.60986328125
2025-11-12,0.0006295171887717999,6867.77001953125,6850.919921875
2025-11-13,-0.01655685496159698,6826.47021484375,6737.490234375
