Date,Mkt_proxy,Mom_proxy,Quality_proxy,Value_proxy,Size_proxy,LowVol_proxy,Rates_proxy,IG_proxy,HY_proxy
2025-02-27,-0.01596196319285248,-0.017140185539041952,-0.01432190227916652,-0.009366030441121165,-0.014054540182731445,0.0012242390497128053,-0.007068487933080125,-0.004197302906655986,-0.0018735290258624637
2025-02-28,0.015605548906216127,0.01851155122487369,0.014697690009733533,0.010545433196018417,0.008570974469800374,0.012224795046255732,0.012265941550546833,0.004398321176160236,0.0027528341694931235
2025-03-03,-0.017519950294720976,-0.01867872107320201,-0.013603571341534448,-0.014213733146430707,-0.02325780912556652,0.007246396363954188,0.004666762000680613,0.003159426853472258,-0.00208126222461813
2025-03-04,-0.011836955017651363,-0.020573872228179413,-0.01027368410216467,-0.021810496221076114,-0.015202912854294204,-0.01718623979835532,-0.012314973870550916,-0.003286494323513911,-0.00012558469142542883
2025-03-05,0.010747902403807741,0.012765589303755043,0.010662374662079532,0.009049327254771589,0.010415727882459258,0.0033888312190966108,-0.007984309806894907,-0.003205660443391656,0.0005026012255016088
2025-03-06,-0.01775113000423656,-0.03866047553660479,-0.016355057630604963,-0.0069341605034873854,-0.012793380466031179,-0.006214406641182113,-0.0033075445574727302,-0.003124148887060363,-0.003767814848719464
2025-03-07,0.005604844236718254,-0.00024462385699053346,0.0034616391305508643,0.012568569531847817,0.005127676182781871,0.009651877641185358,-0.00320788017864837,-0.0015669336560637515,0.001638958159462467
2025-03-10,-0.026635492537345318,-0.0402740818514391,-0.022337840626459493,-0.015078959762358624,-0.023467236808899727,-0.0014810017248677587,0.010431587556522848,0.0034158354505231525,-0.003776076157741892
2025-03-11,-0.008313010639265372,0.003365299183496484,-0.012320703559782431,-0.017457164394265368,-0.005509048372124958,-0.01766469101546586,-0.007138913563823568,-0.006532307743054244,-0.0035376228601575743
2025-03-12,0.005306633812806494,0.01575359538022192,0.0021084450910311414,-0.002375268674209785,-0.004393509922988037,-0.01125592329016778,-0.00597337204795978,-0.0029635084573322867,0.0011411838318813317
2025-03-13,-0.013330410191043529,-0.015709377817278547,-0.017240535574065685,-0.001047538469634568,-0.016788182965234322,-0.0002775395756940968,0.00879146552492216,0.0031579543892739093,-0.005572526990844429
2025-03-14,0.020655784564297175,0.026684936595334108,0.019148492941416073,0.017732804369229305,0.02449023343912171,0.01069280437038378,-0.005295232115590576,-0.0004629238339236563,0.004584880502346511
2025-03-17,0.007711205676676158,0.011733242856811321,0.010036212592924088,0.015082011371661208,0.010666623395055863,0.010030212623208579,0.004990652601347678,0.0020381286797421794,0.0024087933023639874
2025-03-18,-0.010808371431663799,-0.017038372486202658,-0.01012678901028774,-0.0017737850322006032,-0.0062100281067358765,-0.002040532705701592,0.0009931739341912937,0.0024035075452315535,-0.0017706510746905435
2025-03-19,0.010890801160239771,0.019065620733045963,0.009475744967635702,0.00567496121841593,0.013505767482043796,0.0029990622988804727,0.005181380809402336,0.005902346799364855,0.006588226118710461
2025-03-20,-0.0028917140169094635,-0.0014202724316871862,-0.0037663199276528614,-0.004902867470549133,-0.004786012866038636,-0.0019026920628006927,0.0006579057915097053,-0.0014667661907077356,-0.0013845645860389721
2025-03-21,0.0003299032828099069,0.004119844809932882,-0.0019193015974802163,-0.005670740655332129,-0.006412062746039338,-0.0070808548709072605,-0.0059184647074223,-0.001377383919129338,-0.0015124646604988135
2025-03-24,0.01790849345962031,0.027988143115672104,0.017307646266593313,0.014491426749419833,0.025054567701187525,0.0069493605360189115,-0.010253544054523611,-0.0043213942158421,0.0029033401228808486
2025-03-25,0.002403851551660896,0.0028033381972105698,0.001546661439999486,-0.0008294421058804291,-0.0060179640867703554,-0.002864261192815465,-0.000111329481438327,0.0010157194749798037,-0.0005035234158357049
2025-03-26,-0.011938272063231614,-0.019142449517215887,-0.008464962153344135,-0.003043788643920964,-0.00530919725587542,0.009027504911591322,-0.006573109728732818,-0.004059045461396238,-0.00402981704990224
2025-03-27,-0.0026557223426582066,-0.010579088662401093,-0.001672676576983556,-0.006475982498742705,-0.004494861257478666,0.004066737242337748,-0.002915717258868078,-0.0012040915517400608,-0.0018965821601517607
2025-03-28,-0.020138252254996436,-0.01933409763398286,-0.019992019419118212,-0.014526530549136218,-0.021634735130136695,-0.00472522330727887,0.013834196602730886,0.006028007332128826,-0.001773265772503696
2025-03-31,0.006712768433682514,0.006322854581440884,0.007546774519651134,0.00774830282846839,0.005384056488771716,0.013564913994217553,0.009873492042544951,0.0019358363385544308,0.001141995986302824
2025-04-01,0.002824389123523119,0.006975633091571787,0.0023406630392504013,-0.0011252344932490832,0.0021994799865989734,-0.00013394118101184294,0.008665609693426779,0.003574269311774403,0.0023182902390779248
2025-04-02,0.006328387411288716,0.012577394514324824,0.005662895549575886,0.006664768743746885,0.01478999788631552,0.000803031197281312,-0.0006559811170538943,0.0023008155818573517,0.0020332299212149074
2025-04-03,-0.04928070817761465,-0.05390579835485998,-0.044409638993812006,-0.04998127245208306,-0.07005165062360974,-0.008559481663668378,0.004593854458813107,-9.20486042519375e-05,-0.012428626679752863
2025-04-04,-0.05854301689268204,-0.07092676542889653,-0.05540363964305928,-0.059187352746070454,-0.04317504292456387,-0.05584778184998651,0.010887212528562173,-0.0011018081520426382,-0.014254443323872712
2025-04-07,-0.0017811920142971616,0.00855601102223158,-0.005788168415884476,-0.0037558230001334403,-0.01373764162539115,-0.016573846213596366,-0.030156083948537082,-0.019488739980720093,-0.008598221651960225
2025-04-08,-0.015662758816759825,-0.010234837907855954,-0.014037133610890873,-0.02083980009242581,-0.029679663217064944,-0.010170017124115693,-0.018878534313258366,-0.012657125468923835,-0.004599368327274811
2025-04-09,0.10501934425982218,0.10478868455167256,0.08679955493596947,0.07796782645182398,0.08833927389870944,0.044033594052670155,0.00588583589095415,0.01671249674439612,0.026798701261481428
2025-04-10,-0.04381896224348292,-0.03268427263127027,-0.029882176109232494,-0.03551939868133591,-0.044034030759320775,-0.010122352608581853,-0.027568500828646036,-0.016998173401148176,-0.01632815910422125
2025-04-11,0.017842787256365567,0.014488250496824007,0.01711251677721104,0.012447299754958063,0.012630061283431138,0.015196817991779632,0.0054385918345660755,-0.00019005259932647345,0.0030061693797684974
2025-04-14,0.009701347627829371,0.008874878364214522,0.008565458303790185,0.012395886504176001,0.011004990865828512,0.014969115712769376,0.007135495945575165,0.006177064894609119,0.004951819646614064
2025-04-15,-0.0028008927240665837,0.005561135295724773,-0.002487146735147938,-0.001003652414296008,-0.0023843246372377003,-0.005100116190897119,0.00354242595656995,0.005383234119829217,0.0027231017441178285
2025-04-16,-0.022227898329724827,-0.02111609483086574,-0.02085869393159767,-0.014567076486112773,-0.00987223443649432,-0.009143712790745329,0.005579659693355055,0.004227464021895777,-0.0001294457547253991
2025-04-17,0.0014266717908673066,0.003338436105237541,0.0026085403370708082,0.0057090785465974125,0.010705318221587934,0.008389567006564791,-0.008832530150388429,-0.0014032470226150728,0.005819993402312651
2025-04-21,-0.023802682617838022,-0.02769386667762963,-0.022114810281285258,-0.017435296280181034,-0.01993771444630088,-0.01674885961896322,-0.01747973791483881,-0.010772782348813181,-0.0059149289680676675
2025-04-22,0.026017800640849797,0.030693913924482175,0.0247687155238816,0.021665013541181333,0.0241577103781756,0.01920921132615372,0.005581400768462252,0.0024620500089260755,0.0038804975843131917
2025-04-23,0.015495409403611937,0.023292605622307727,0.0117450689956351,0.014743088336560684,0.012724966875152566,-0.0031874600926405927,0.00971323787148859,0.004439982660895625,0.005025187476935367
2025-04-24,0.021048964021112893,0.022413083973152004,0.019246093741219106,0.015623420921355491,0.020328935409924753,0.0005560948336775784,0.010535909993343973,0.010250966372896908,0.008974362477770503
2025-04-25,0.00722522891344668,0.009618110827485316,0.0054548727614469605,-0.005291016501415391,-0.0004005435079130759,-0.004724178994726214,0.007366310779583163,0.005306278298832456,0.0008894439345381588
2025-04-28,0.00038137286203787646,0.004690793755826483,0.0008943881666578779,0.0055161887420212,0.0035056404189246493,0.0036295398040608884,0.006299868638975692,0.002315090647247109,0.0005078163326439622
2025-04-29,0.006299335442844001,0.007460491088751242,0.006016156555761487,0.003036809398221596,0.0064876766134709385,0.007372357856809231,0.008384580948184173,0.0023096710238310614,0.002664707619409068
2025-04-30,0.00039700236086281926,0.001528834556361991,0.0028420939602871176,0.001660285594465405,-0.007040839138388599,0.0056615133034063625,-0.008093105649551013,-0.004700813669003989,-0.0053152516472544376
2025-05-01,0.007086862410970118,0.009015924987901824,0.00023613977628356153,0.0010725173215726524,0.00619196401053812,-0.0075518154475410215,-0.005070487360751219,-0.0035148445407158224,0.0012916208757269843
2025-05-02,0.014844172407353584,0.022976516780953027,0.016941223311601084,0.01733708985449689,0.022630319695539303,0.008577946391675084,-0.010824211723428179,-0.0024259571372264865,0.003065197281826526
2025-05-05,-0.005734321055260616,-0.0015713159197096038,-0.0033665914185063706,-0.0038294385575189382,-0.007182420637937281,-0.003155210375209161,-0.0055852674622850484,-0.0014030475807443876,-0.00038200382003816813
2025-05-06,-0.008358384485032677,-0.009118596666169876,-0.009726321108768476,-0.005478179688925278,-0.0062566522860194596,-0.0022015165319038132,0.0033240797110345444,0.0019670556718185406,-0.0007642996054453288
2025-05-07,0.0042054650283336326,0.007520807045900746,0.005528420394001143,0.00425200231746925,0.001377226641796847,0.005654271736584171,0.004227194505752152,0.0020566099349967892,0.0008923315352546979
2025-05-08,0.006967831538101654,0.009087556306906386,0.002924527168415292,0.01039255735254696,0.018272878683275096,-0.003154133854500474,-0.011149107960439997,-0.005037748179543611,-0.0002547674369405284
2025-05-09,-0.0012740716213365255,-0.001975730959188682,-0.0032075365934796096,0.0006667443860894906,-0.0002893513154325067,-0.001238237591425273,0.0014956804565346982,-0.00037515078443017824,0.0006370308738359309
2025-05-12,0.03304738200401469,0.027807142658565764,0.0317106729689256,0.02845722669199069,0.03763746218410735,0.0016531010991434059,-0.00930521169632148,-0.000187609202421668,0.009929935218598862
2025-05-13,0.006603824443858652,0.018902678969361375,0.001757943169979681,0.0023134416894057264,0.004650206214352748,-0.009213503922047561,-0.004058250166896649,0.0008443998280756038,0.0017647669161200419
2025-05-14,0.001278041226610016,0.004528055462143854,0.0003963226946679388,-0.008494057902914243,-0.01018322823434048,-0.007078507353951435,-0.006636410678631077,-0.005061905143882828,-0.0036491275370222898
2025-05-15,0.004884373015077159,0.0019256289617708422,0.0068469782932953915,0.013315920415004623,0.00692110772516763,0.019569532997943728,0.008790307230613026,0.0071603509392894615,0.001894382379565629
2025-05-16,0.006334083036816818,0.007556499690311691,0.0068004159926084995,0.006708397714553005,0.007709399626202762,0.010419497563565638,0.002672358175745737,0.0018708566031977458,0.0011345990944593431
2025-05-19,0.0010938196195577898,0.0022976675826951176,0.0029586160858041666,-0.0007303452016073075,-0.006452194300789582,0.00402252850297935,-0.0028968892357214004,9.352110681803971e-05,-0.0005037607012063905
2025-05-20,-0.0033621834492569835,-0.003762994395581143,-0.003951642442184156,-0.0018269858444400766,-0.0016698552549669898,-0.0005415028543254152,-0.007205114338563634,-0.00242753429241771,-0.0005039156611604811
2025-05-21,-0.016850751844510237,-0.018234668787466046,-0.01586953646559297,-0.02077417643992263,-0.027599768923396772,-0.014084304412131265,-0.017089952887038407,-0.011137090761193735,-0.00668022404419355
2025-05-22,0.00039462434647918876,0.0005748170358934601,-0.0017033884548212086,-0.00485987398236265,-0.0009556240790824511,-0.005219905366018351,0.005239928124115112,0.005110697196285319,0.002030341006201253
2025-05-23,-0.006825771490515775,-0.0023423834367886087,-0.010294617062339029,-0.004507833986204801,-0.005261180504855134,0.0017951246972827128,0.0016587145396633751,0.000753334013508189,-0.0002532162239792246
2025-05-27,0.020790615576653737,0.021485846060482316,0.020516115311979943,0.016603740757738183,0.02538712976286317,0.01019991212350746,0.013956071926383151,0.009032689358939194,0.006079822906691623
2025-05-28,-0.005785472819492488,-0.0019950004679417654,-0.006701250834548644,-0.008073505797269065,-0.012004138383710727,-0.008323109142679419,-0.004315858420918972,-0.0024243737101261598,-0.0006295721727319625
2025-05-29,0.003947489357079892,0.0008691543707408655,0.002834577183391751,0.0012162008091820553,0.004651072865713868,0.005916234098492401,0.009254962751153117,0.004486756332278574,0.0015117469834815545
2025-05-30,-0.0011185744002305542,0.005296904824202642,0.00096108065329914,-0.0002803541049144487,-0.004440582661263237,0.004924117149891494,0.0015088675507644034,0.0028848685483269243,0.0008804471865553332
2025-06-02,0.005632983987994278,0.008465078077775079,0.004461833681610683,0.0006542708424315258,-0.003416485540242986,0.0,-0.009306711680974078,-0.0028311859248207893,-0.0001767834124845047
2025-06-03,0.005702616355661272,0.003426160909183018,0.0062412302866496905,0.01214276862136221,0.016093653475115488,-0.0021778893207670125,-0.0017612016761164861,0.00046696144348801205,0.0018945134141223896
2025-06-04,-0.00026846867813934416,-0.0024754492708535247,0.0037438342289890514,-0.002307108160973681,-0.002624160108847695,-0.005865393328815971,0.0162332880859688,0.0072815032086166465,0.001890832482627891
2025-06-05,-0.004832806844400794,-0.009883679335227269,-0.0026165245215113986,-0.0009250201484232168,-0.0002819642478867346,-0.003567377476892175,0.0006945403336691136,-0.003058324911817234,-0.002139043428905585
2025-06-06,0.010269010608102258,0.005747424855097494,0.006921177009942658,0.011758182396046202,0.012031218720250925,0.004544141552320191,-0.012724162127556116,-0.0060426435760045916,-0.00012576533528885214
2025-06-09,0.0009013027856885625,-0.005542706710284451,-0.003658461039850014,0.004758478573065661,0.010680838587994401,-0.005346142210147509,0.0010545506427870333,0.002992949696797975,0.0005042089370861369
2025-06-10,0.005669706144252773,-0.0003888388419277522,0.00784459885322053,0.01247713724070243,0.006065131616958208,0.003169886344949857,0.0051497759007514965,0.0024243792891101013,0.002394844625747794
2025-06-11,-0.002852053249320252,0.004365473154251287,-0.0032016618786445683,-0.005397073964783394,-0.006028567561237708,-0.003709481481622534,0.0030274874541651453,0.0031628970801185208,-0.0002515228484770704
2025-06-12,0.003974284235328973,-0.00034429540440161777,0.0034334384286001107,0.0018088100932398543,-0.003859590684488934,0.00827380745768913,0.011957380259974837,0.005563671054273023,0.001131990105261993
2025-06-13,-0.011180107804297013,-0.008739010010372694,-0.016060530659378625,-0.011645784534998316,-0.019372653303112553,-0.009436616070640835,-0.009636467682267003,-0.005994093274149015,-0.003015128870416217
2025-06-16,0.009514208796833623,0.00840337309066208,0.009095452291051798,0.012285757739414427,0.010083864089344141,-0.00220905445561026,-0.010077609257516218,-0.0017626442288002364,0.002016000743872537
2025-06-17,-0.008545135131611592,-0.0075953900662172336,-0.009581659004191168,-0.009629432290388706,-0.010562811641527281,-0.005534703177962008,0.012169465361199228,0.0034386965500354805,-0.0011317495916784992
2025-06-18,-0.00015060476132944256,0.0013480626986168698,-0.0068057575001505555,0.0033021420579684158,0.004156918331317483,-0.001252214886543923,0.0017341876548622182,0.0007410688249585018,0.0015108404177761603
2025-06-20,-0.002348596298099359,0.00013025419760914758,-0.005323373292922096,0.0026513233789073887,-0.0014112925741067706,0.0013930943273927632,-0.0018466097760184708,0.0008328063257028173,0.0031428031252922484
2025-06-23,0.009877480029380825,0.017064663948753056,0.011159200535978853,0.008206496566135923,0.013378536203072944,0.01222247020526579,0.0032372311138981757,0.00249684310085474,0.0018795977927166252
2025-06-24,0.011047279574515567,0.011356409652474753,0.011317598221430414,0.01347560379984869,0.010040930383034663,0.0016520865488096614,0.007260781819018902,0.004704305652328822,0.002751630245347192
2025-06-25,0.0005603188542100401,-0.0071341056647999945,-0.001336304526521892,-0.005800406700690264,-0.009941112365839277,-0.013333264323858396,0.001258594430548543,-0.0011934926607265472,-0.0002495149620247439
2025-06-26,0.007823840449262098,0.008205818590963698,0.005575115894546512,0.009065550906555142,0.014875497247764935,0.0029254681664379056,0.005027960643746665,0.00367677211042694,0.0028696993242884883
2025-06-27,0.004968310006379761,0.0024458696537237312,0.006763870628741175,0.0016011364145025464,0.00302302970420798,0.003333975207709061,-0.006367160367528157,-0.0016485788739041274,-0.0004976288960467645
2025-06-30,0.004781209119572027,0.01097981624552613,0.00677351784652469,0.0054173804853447916,-0.0018266342522319512,0.008168300241605309,0.00984083517979406,0.005504170888318116,0.003858568392022921
2025-07-01,-0.0003236298209773336,-0.014605608413103321,0.0033365297463450183,0.014751391446694573,0.015280405638817829,0.007140785080086864,0.002479471076697326,0.0012087404834819626,-0.001258274570398843
2025-07-02,0.004533275199175568,0.0003800354781591242,0.0027804793885697343,0.0026113947704662355,0.013608536182040165,-0.007499100489329669,-0.006353450323465681,-0.0001830007980789805,0.001870962676725707
2025-07-03,0.007881351217300603,0.010426345125388314,0.005599592853650082,0.005382945722391286,0.005423700977484902,0.005357716321319872,-0.0069651558330848795,-0.0023783124762308816,0.0006226510132123497
2025-07-07,-0.007451911689688506,-0.0033420150453615793,-0.00740657677290113,-0.011917192010142186,-0.016979137581223935,-0.003826001965503978,-0.009543589519891649,-0.005959955827880448,-0.0033596230329675514
2025-07-08,-0.0005477706277796646,-0.008970218689310472,0.0011437205509454706,0.007516188388554612,0.007736539214717064,-0.004526911596624439,-0.0012768421319434564,-0.0028596312143586156,-0.0013731477875924547
2025-07-09,0.005996615280215112,0.006175216329234567,0.0061477149224493655,0.0012144623696661583,0.008302123149333651,0.0013779301399055033,0.010461424375072026,0.005735449414048244,0.0027503636253638497
2025-07-10,0.0028203284907413195,-0.0011769791973138544,-5.40918991591699e-05,0.005285020237533411,0.009915896819781667,0.004678811888223722,0.0006901542974462327,0.00018397319276242108,-0.0009974331349751342
2025-07-11,-0.003515471310904239,-0.005723694840126248,-0.0057859957430516085,-0.008187523056601198,-0.010958151095815105,-0.006026648395165424,-0.013794634286704466,-0.006069500163501607,-0.0012479634300983644
2025-07-14,0.0019082079637526839,0.012529139943721956,0.0002175553615999526,-0.0008689521387748034,0.0026590787372124947,0.0041340021971914,-0.0020981562414801314,-0.00027748641584701694,0.0007497331165924326
2025-07-15,-0.004273266498076467,-0.008277279859772113,-0.006960257329896247,-0.012958820773262048,-0.02033240847955342,-0.011801749588417731,-0.007008498899201965,-0.0036094713272957213,-0.0029965886082227167
2025-07-16,0.00334324975208955,0.003920252607554131,0.004161618726873817,-0.0012335496855563344,0.006677489686792271,0.006804502528598544,0.0014114836370631156,0.001578988782584112,0.0026297861328132832
2025-07-17,0.006119653171936301,0.004660770974095563,0.005998474043856339,0.0056462133129115966,0.011742604514376698,0.0026207327240548306,-0.00023491569318678795,0.0024112478460742715,0.0009993992331720492
2025-07-18,-0.0007323592062571382,-0.0008358688747003296,-0.002439292955775607,-0.00017543879719650324,-0.00885973721289779,0.0015132947942659847,0.0015274472473063572,0.001850239692258615,0.001372559260911066
2025-07-21,0.0018961671248525214,0.0020077379353709013,0.002119267631243593,0.0005264760511953792,-0.0023241871403284486,0.0005228098904694889,0.008916002900003495,0.00387842047789988,0.0013706779242323996
2025-07-22,0.00014308956258002326,-0.0083072254031884,0.0022231917283068725,0.007278794932936261,0.010930985690707828,0.01292806232038779,0.006046469671233012,0.0023917291488722014,0.00174222572313254
2025-07-23,0.008507549960310445,0.01178646314100984,0.007682724252491724,0.014365305492483937,0.0116990043625822,-0.002308124460620009,-0.0055477568748077966,-0.001560006861670904,0.0004969682712530066
2025-07-24,0.000331011779483692,-0.0031618468779816,-0.0005369501445322555,-0.008325501695571003,-0.016031565608198073,0.0014968983126983915,-0.0017433681776007903,-0.0014707032622012228,-0.0012417069403535264
2025-07-25,0.0042243578976959295,0.007053351069486791,0.003975302800682812,0.0006058979243248608,0.005252855771156195,0.0020382593177865616,0.006287140230531119,0.0032217236549427763,0.0006214319048458705
2025-07-28,-0.000251119494356411,-0.0022793960573465055,-0.0005885570465321566,-0.00432490887010073,-0.0009742319580909875,-0.012340536816992431,-0.006479241345603959,-0.002018549683668658,-0.0004968367736540857
2025-07-29,-0.002637609180098366,-0.00020769123397501588,-0.00401545317245533,-0.002693076211151224,-0.003989393300192767,0.005217494431456693,0.016885922242997786,0.006619492080117029,0.0006215480967204368
2025-07-30,-0.0012593305691198653,0.002742170053434023,-0.004031642042284234,-0.004355357624441725,-0.007031588470046257,-0.0061465174606590844,-0.0051533494066834384,-0.003744679719484223,-0.002111776881929095
2025-07-31,-0.0037512107798256533,-0.0002486755996383705,-0.006260752089407795,-0.011811107645109842,-0.011473652178455529,-0.0035734320519196228,0.0005753920950430924,0.0002750135430327205,0.000622282839511934
2025-08-01,-0.016390431365516545,-0.010402410800935846,-0.009721916565581856,-0.012394810838975312,-0.016503462763392873,-0.0019310399408171142,0.014216642552872694,0.008871254884424307,5.013884006221936e-05
2025-08-04,0.015199795788522152,0.0149091394744858,0.017111797451405897,0.010219641279670899,0.01687261060373868,0.010503085242199006,0.0027327731482116313,0.001733113957043786,0.003375781444332704
2025-08-05,-0.005069964619629497,-0.004992956466418286,-0.008465856958616236,0.003105834866192314,0.004805510755982567,-0.001914771076172217,0.003066210098453759,0.0007284364073540939,-0.0004984224500198531
2025-08-06,0.0076596842911853535,0.012151059199338343,0.008211883685514287,0.0003538942619591978,-9.024942079016718e-05,0.0026034380223247666,-0.005773831769172455,-0.00027290341373464866,0.0009973419976816444
2025-08-07,-0.0008376210633260772,-0.0007784781560483678,-0.006850438541268433,0.0014148727499796454,-0.0019853900229175325,0.003826716080667758,-0.001708114955635942,-0.001001223171269161,-0.0009963482976800275
2025-08-08,0.007797567971946862,0.0073399659014050656,0.008309762117856057,0.010596993167373281,0.002712767346078504,0.0016336946092883053,-0.004334382266510284,-0.0031887304309701214,0.00012459536665443416
2025-08-11,-0.001977485842922677,0.00016281287856712012,-0.0018852346029905043,-0.0008738787278599336,-0.0006312780780970417,-0.0019027466949824712,0.0011456574537227482,0.0015537543824677424,0.0
2025-08-12,0.010646088630271056,0.008791211253885933,0.010415492068313936,0.018978553499917394,0.032124163853973764,-0.0012258917958014592,-0.005035000708266235,0.0009125925383755007,0.002243884683260422
2025-08-13,0.0034230982805847354,-0.006455265648969921,0.007851314075111526,0.01047121901104231,0.021157580579806545,0.009408435701788287,0.008280616486402215,0.0052880982386576125,0.0026119562857418455
2025-08-14,9.300854748550691e-05,-0.0012181525284972183,-0.0004768835115357417,0.0016138201595250479,-0.01412671471450444,-0.0063488767455602835,-0.007414056408376446,-0.0034464225862171904,-0.002605151743270806
2025-08-15,-0.0023412249756729064,-0.004472297055195251,-0.0026509953438083045,-0.008225951738992765,-0.006165894231234814,-0.0008155736717677664,-0.0071247425108218465,-0.0012741553649773252,0.0007462869791650117
2025-08-18,-0.00021763582620526467,-8.170363829174132e-05,-5.309903620775991e-05,0.0023942407039023728,0.0014855078500914942,-0.004783991396976828,-0.0028936466357106783,-0.001822453800202295,-0.0007457304502399564
2025-08-19,-0.005425144902516887,-0.011150147012972678,-0.0029240175058846685,0.005459338655148693,0.0012215094170684448,0.012051604099829305,0.005803909196234525,0.0015519105015895374,-0.00024879442061176427
2025-08-20,-0.0026570585531485724,0.0030978031726265343,-0.0021328315865580816,-0.007041664592239094,-0.004705893030861663,0.007307142016356627,0.0021927019537335557,0.0004557907568951691,-0.0003732845020191222
2025-08-21,-0.004011840141401879,-0.005476398696637741,-0.003152509674283932,-0.002306933285531665,-0.0007880015102915694,-0.0044331282315464016,-0.0049516061345524776,-0.003826504622229332,-0.001866734106482637
2025-08-22,0.015356803532182273,0.008818745336849343,0.01506217837446533,0.02277988846222656,0.03838067900623576,0.004182881709266617,0.007406574989931691,0.007865296924427945,0.008104727984819649
2025-08-25,-0.004401088516101992,-0.003365342545947003,-0.0050694062785032745,-0.004102819639144273,-0.009451545770285952,-0.011287163900584263,-0.0028718627183523804,-0.0026314678967844785,-0.0019789900936556526
2025-08-26,0.004187051216404392,0.0095948166562847,0.0034499197394772807,0.0017656044060652132,0.003407769986975895,-0.0013590324613005356,-0.0005761512139250691,0.0007278398788752583,0.0022309104568722926
2025-08-27,0.002278514804511911,-0.0016315075093202847,0.0015339143205412853,0.005455318728131431,0.008320626232294126,0.0032661583498012625,-0.0011526999852233821,0.0003636201987724519,0.001236455064090869
2025-08-28,0.0035413784731703757,0.006332485481805428,0.0017955638981064226,0.002337218324083734,-0.0019367000730341477,-0.007189432163139831,0.006578194872402854,0.0015449993411515983,0.0004940859782260887
2025-08-29,-0.005963682184690233,-0.010514802197020945,-0.0039011156135907443,-0.003331143447488527,-0.004133988655226406,0.004235565399435703,-0.007108493440830532,-0.0036296929401261613,-0.0018517163015440152
2025-09-02,-0.00741027850099818,-0.0050876051187060956,-0.007091815628822551,-0.0050969003961699455,-0.007539800528137075,-0.006122355003243207,-0.007441625257012419,-0.003345040213177941,-0.001081038854213734
2025-09-03,0.0054195601815894,0.0007422672973416145,0.005650021072006961,-0.0029394826827445764,-0.0011950251497196973,0.0013688926047723537,0.010977429859366561,0.00596051888276361,0.002736669434483696
2025-09-04,0.008357390788786612,0.009354278469635657,0.008798492993367768,0.010697450042296497,0.014955981309359379,0.003690926104328529,0.007623964871786182,0.006836830362162427,0.0027292005148540355
2025-09-05,-0.0028962514584031096,-0.0026128507948735002,-0.0058319963603366,0.0035836093361414356,0.0031155245398095666,-0.0006809449918681043,0.015247069451697959,0.006518767025676109,0.0004948850126285098
2025-09-08,0.002456628855379561,0.008923418587962528,0.0025895807892781786,-0.003986022262813083,-0.0015109792360403773,-0.0028621473807605158,0.013324240716616087,0.0035081531655745124,0.0
2025-09-09,0.002311848648811843,0.0079519726813444,0.0015286587021712261,0.001167277124483057,-0.008743141535832444,-0.0001366939102025455,-0.005682993521589408,-0.0017927212239275958,-0.0011129405008403204
2025-09-10,0.00289086266421279,0.02386890565069888,-0.0022631222811396734,0.002581612215934559,-0.002459467625409606,-0.005878327672042993,0.005715474526295283,0.0029633299989544337,0.000742691635806203
2025-09-11,0.00831022877152554,-0.0016117639708909115,0.010550200658036912,0.015532812257474049,0.021084760947355896,0.014851529978944233,0.00668595531554339,0.004655760061568648,0.00247411919784013
2025-09-12,-0.0003345797943027362,-0.001732529946623873,-0.003967270774654197,-0.004989342746325787,-0.01365527839416436,-0.006097674224117999,-0.004316990624534389,-0.0017823364729914193,-0.0009872052157595679
2025-09-15,0.005323880160421179,0.004338872205740252,0.00330167114133717,0.0005754029822964135,0.0009285880012648295,-0.007498169173103086,0.0023346381942912497,0.003124658019689086,0.0028409245009539674
2025-09-16,-0.0013768692449287467,-0.0024250935277797536,-0.000947786640139503,0.00033042223966650575,-0.0012359353099987702,-0.006868177524775976,0.0021073676908354155,-0.0008899785555659401,-0.0007390360191807943
2025-09-17,-0.0012423560605266948,-0.0011049675850081098,0.0026206825179249105,0.003303067967951989,-0.0002543346994203777,0.0041492782742595935,-0.002545668358279518,-0.0017816111035617865,-0.0009860151654317306
2025-09-18,0.004672452908252023,0.0061630751765442415,0.00381625287234022,0.02049380957835001,0.02272149533290624,-0.004407629526656298,-0.010319584232539536,-0.002052458107991373,0.002220842612193019
2025-09-19,0.004952835223685836,0.008363455882159032,0.003593388324412139,-0.007258662322647602,-0.011357001976128989,-0.00041507442682808815,-0.0019060415011353804,-0.0008047905620353069,0.0003693360411654023
2025-09-22,0.004731075170536503,0.0034266768863300268,0.005552343044740837,-0.00032491093770958823,0.002599342219025358,-0.0014975592328130283,-0.0035946893852439876,-0.0022373604882178766,0.0007383045523818854
2025-09-23,-0.005443591771073009,-0.003492544871580794,-0.004696065991546483,0.0034132316824782016,-0.0020071745787577644,0.005138186411679291,0.006989831562652871,0.001973341825568742,-0.0007377598609179525
2025-09-24,-0.0031815658943793457,-0.006386598363894658,-0.003473833078796007,0.0010528650857108968,-0.008296367032372132,0.002072414437267911,-0.0038064487602568198,-0.004028275182756613,-0.0013537321688594783
2025-09-25,-0.004613504621998388,-0.006114041136237147,-0.004682590586756019,-0.0020226537466531136,-0.008703724954967629,-0.006617905555504011,0.0,-0.0017976240693885481,-0.0028342729325178118
