"Date (UTC)","Timestamp (UTC)","Kevin Hassett","Kevin Warsh","Christopher Waller","Rick Rieder","Scott Bessent","Stephen Miran","Michelle Bowman","James Bullard","Larry Lindsey","Philip Jefferson","Judy Shelton","Jerome Powell","No one nominated before 2027","Lorie K. Logan","David Zervos","David Malpass","Howard Lutnick","Bill Pulte","Arthur Laffer","Larry Kudlow","Ron Paul","Marc Sumerlin","Janet Yellen"
"09-05-2025 00:00","1757030412","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-05-2025 00:00","1757030413","","","0.335","","","","","0.08","","","","","","","","","","","","","","",""
"09-06-2025 00:00","1757116802","","","","","","","","","","","","","","","","","","","","","0.0015","0.0085",""
"09-06-2025 00:00","1757116805","","","","","","","","","","","","0.0035","","","0.08","","","0.002","","","","",""
"09-06-2025 00:00","1757116806","","","","","","","","0.07","","","","","","","","","","","","","","",""
"09-06-2025 00:00","1757116809","","","","","","","","","","","","","","","","","","","","","","","0.002"
"09-06-2025 00:00","1757116810","","","0.34","","","","0.02","","","","","","","","","","","","","","","",""
"09-06-2025 00:00","1757116813","","0.155","","","","","","","","","","","","","","","","","","","","",""
"09-06-2025 00:00","1757116814","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-06-2025 00:00","1757116816","","","","0.005","","","","","","","","","","","","","0.002","","","","","",""
"09-06-2025 00:00","1757116817","0.245","","","","","","","","","","0.0035","","0.02","","","","","","0.002","","","",""
"09-06-2025 00:00","1757116818","","","","","0.023","","","","","","","","","","","","","","","","","",""
"09-06-2025 00:00","1757116819","","","","","","0.073","","","","0.002","","","","","","0.006","","","","0.0015","","",""
"09-07-2025 00:00","1757203203","","0.155","","","","","","","","","","","0.01","","","","","","","","","",""
"09-07-2025 00:00","1757203204","","","","","","","0.02","","","","","","","","","","","","","","","",""
"09-07-2025 00:00","1757203205","","","","","","","","0.07","","","","","","","","","","","","","","",""
"09-07-2025 00:00","1757203206","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-07-2025 00:00","1757203207","","","","","","","","","","","","","","","","0.0085","","0.002","","","","",""
"09-07-2025 00:00","1757203208","","","","","0.0205","","","","","","0.0035","","","0.0015","","","","","0.002","","","",""
"09-07-2025 00:00","1757203209","","","","","","","","","","","","","","","","","","","","","","0.008",""
"09-07-2025 00:00","1757203210","","","","","","","","","","","","","","","","","","","","","","","0.002"
"09-07-2025 00:00","1757203211","0.245","","","","","","","","","","","","","","","","","","","","","",""
"09-07-2025 00:00","1757203212","","","0.35","","","","","","","","","","","","0.07","","0.0025","","","0.0015","","",""
"09-07-2025 00:00","1757203213","","","","","","","","","","0.002","","0.0035","","","","","","","","","","",""
"09-07-2025 00:00","1757203214","","","","0.005","","0.0725","","","","","","","","","","","","","","","","",""
"09-08-2025 00:00","1757289604","","","","","0.022","0.073","","","","","","","","","","","0.0025","0.002","","","","",""
"09-08-2025 00:00","1757289606","","","","0.005","","","0.02","","","0.002","","","","","","","","","","","","",""
"09-08-2025 00:00","1757289608","","","","","","","","0.07","","","","0.0035","","","","","","","","","0.0015","",""
"09-08-2025 00:00","1757289611","0.26","","0.365","","","","","","","","","","","","","0.008","","","","0.0015","","",""
"09-08-2025 00:00","1757289612","","0.155","","","","","","","","","","","","","","","","","","","","",""
"09-08-2025 00:00","1757289615","","","","","","","","","","","","","","","","","","","0.002","","","",""
"09-08-2025 00:00","1757289616","","","","","","","","","","","0.003","","0.01","","","","","","","","","",""
"09-08-2025 00:00","1757289617","","","","","","","","","","","","","","","","","","","","","","0.008","0.002"
"09-08-2025 00:00","1757289618","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-08-2025 00:00","1757289620","","","","","","","","","","","","","","","0.05","","","","","","","",""
"09-09-2025 00:00","1757376003","0.255","","","","","","","","","","","","","","","","","","","","","",""
"09-09-2025 00:00","1757376004","","","","0.003","","","0.0295","","","","","","","","","","","","","","","",""
"09-09-2025 00:00","1757376005","","0.225","","","","","","","","","","","","","","0.0065","","","","","","0.007",""
"09-09-2025 00:00","1757376007","","","","","0.0185","","","","","","0.0025","","","","","","","","","","","","0.002"
"09-09-2025 00:00","1757376009","","","0.36","","","","","","","0.002","","","","","","","","","","","","",""
"09-09-2025 00:00","1757376010","","","","","","","","0.07","","","","","","","","","0.002","","","","","",""
"09-09-2025 00:00","1757376011","","","","","","","","","","","","0.0035","","0.0015","","","","","","","","",""
"09-09-2025 00:00","1757376012","","","","","","","","","","","","","","","","","","","","0.0015","0.0015","",""
"09-09-2025 00:00","1757376015","","","","","","0.0695","","","","","","","","","","","","","","","","",""
"09-09-2025 00:00","1757376016","","","","","","","","","","","","","","","","","","","0.002","","","",""
"09-09-2025 00:00","1757376017","","","","","","","","","","","","","0.008","","0.013","","","0.002","","","","",""
"09-10-2025 00:00","1757462402","","","","","","","","","","","","","","","","","","","","","","0.005",""
"09-10-2025 00:00","1757462403","","","","","0.019","","","","","","","","0.005","","","0.0045","","","","","","",""
"09-10-2025 00:00","1757462404","","","","","","","","","","","0.0025","","","","","","","","","","","",""
"09-10-2025 00:00","1757462406","","0.22","","","","","0.017","","","0.002","","","","","","","","","0.002","","","",""
"09-10-2025 00:00","1757462407","","","","","","","","0.065","","","","0.0035","","","","","0.002","","","","","",""
"09-10-2025 00:00","1757462409","0.245","","","","","","","","","","","","","","","","","","","","","",""
"09-10-2025 00:00","1757462411","","","0.37","0.007","","0.0675","","","","","","","","","","","","","","","","",""
"09-10-2025 00:00","1757462412","","","","","","","","","","","","","","","0.0055","","","","","","0.0015","",""
"09-10-2025 00:00","1757462413","","","","","","","","","","","","","","0.002","","","","0.002","","0.0015","","",""
"09-10-2025 00:00","1757462414","","","","","","","","","","","","","","","","","","","","","","","0.002"
"09-11-2025 00:00","1757548802","","","","","","","","0.065","","","","","","","","","","","","","","",""
"09-11-2025 00:00","1757548804","0.225","","","","","","","","","","","","","","","0.0055","","","","","","0.005",""
"09-11-2025 00:00","1757548805","","","","0.011","","","","","","","","","","","","","","","","0.0015","","",""
"09-11-2025 00:00","1757548806","","","","","","0.072","0.0165","","","","","","","","","","","","","","","",""
"09-11-2025 00:00","1757548807","","","","","","","","","","","0.0025","","","0.002","","","","","0.002","","","",""
"09-11-2025 00:00","1757548808","","","0.38","","","","","","","","","","0.005","","","","","","","","","",""
"09-11-2025 00:00","1757548809","","0.22","","","","","","","","","","","","","","","","","","","","",""
"09-11-2025 00:00","1757548811","","","","","0.019","","","","","","","0.0035","","","","","0.002","","","","","",""
"09-11-2025 00:00","1757548812","","","","","","","","","","0.002","","","","","0.0055","","","0.002","","","","","0.002"
"09-11-2025 00:00","1757548813","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-12-2025 00:00","1757635203","","","","","","","","","","","","","","","","","","","","","0.0015","0.004",""
"09-12-2025 00:00","1757635205","","","","","","","","","0.185","","","","","","","0.0055","","","","0.0015","","",""
"09-12-2025 00:00","1757635207","","","","","","","0.0165","","","","","","","","","","","0.002","","","","",""
"09-12-2025 00:00","1757635209","","","0.355","","","","","","","","","","","","","","","","","","","",""
"09-12-2025 00:00","1757635212","","","","","","0.073","","","","","","","","","","","","","","","","",""
"09-12-2025 00:00","1757635214","0.21","","","","","","","","","","","","","","0.051","","","","","","","",""
"09-12-2025 00:00","1757635216","","0.22","","0.0145","","","","","","","","","","","","","","","","","","",""
"09-12-2025 00:00","1757635218","","","","","","","","","","","0.0025","","","","","","","","","","","",""
"09-12-2025 00:00","1757635221","","","","","","","","","","","","0.0035","","","","","","","0.0015","","","","0.0015"
"09-12-2025 00:00","1757635223","","","","","","","","","","","","","0.005","","","","","","","","","",""
"09-12-2025 00:00","1757635224","","","","","","","","0.115","","","","","","0.0015","","","","","","","","",""
"09-12-2025 00:00","1757635226","","","","","","","","","","0.0015","","","","","","","0.0015","","","","","",""
"09-12-2025 00:00","1757635227","","","","","0.019","","","","","","","","","","","","","","","","","",""
"09-13-2025 00:00","1757721603","","","","","","","","","","0.0015","","","","","","","","","","","","0.003","0.0015"
"09-13-2025 00:00","1757721604","","0.19","","","","0.0625","0.0145","0.085","","","","","","","0.0335","","","","","","","",""
"09-13-2025 00:00","1757721605","","","","","","","","","","","","","","","","","","0.002","","","0.0015","",""
"09-13-2025 00:00","1757721606","","","","","","","","","0.0375","","0.0025","","","","","","","","","","","",""
"09-13-2025 00:00","1757721607","","","","","0.015","","","","","","","0.0035","0.0105","","","","0.0015","","","","","",""
"09-13-2025 00:00","1757721608","","","","0.075","","","","","","","","","","","","","","","","","","",""
"09-13-2025 00:00","1757721610","0.205","","0.31","","","","","","","","","","","","","","","","","","","",""
"09-13-2025 00:00","1757721612","","","","","","","","","","","","","","0.0015","","0.0035","","","0.0015","","","",""
"09-13-2025 00:00","1757721613","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"09-14-2025 00:00","1757808003","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-14-2025 00:00","1757808005","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-14-2025 00:00","1757808006","","","","","","","","","","0.0015","","","","","","","","","","","","",""
"09-14-2025 00:00","1757808007","","","","0.061","","","","","","","","","","","","","","","","","","",""
"09-14-2025 00:00","1757808010","","","","","","","","","","","","","","","","","","","0.0015","","","0.0025",""
"09-14-2025 00:00","1757808012","","0.19","0.315","","","","","","","","","","","","","","","","","","","",""
"09-14-2025 00:00","1757808013","","","","","","0.0625","","","0.043","","","","0.0195","","","0.005","","","","","","",""
"09-14-2025 00:00","1757808015","","","","","","","","","","","","0.0035","","","","","","","","","","",""
"09-14-2025 00:00","1757808016","","","","","","","","","","","","","","","","","0.0015","","","","","",""
"09-14-2025 00:00","1757808017","","","","","0.015","","","","","","","","","","0.0375","","","0.0015","","","","",""
"09-14-2025 00:00","1757808018","","","","","","","","","","","","","","","","","","","","0.0015","","","0.0015"
"09-14-2025 00:00","1757808021","","","","","","","0.015","0.085","","","0.0025","","","","","","","","","","","",""
"09-14-2025 00:00","1757808022","0.19","","","","","","","","","","","","","","","","","","","","","",""
"09-15-2025 00:00","1757894403","","","","","","","","0.085","","","","","","","","","","0.0015","0.0015","0.0015","0.0015","",""
"09-15-2025 00:00","1757894404","","0.195","","","","","","","","","","","","","","","","","","","","",""
"09-15-2025 00:00","1757894405","","","","","","","","","","0.0015","","","","","","0.005","","","","","","",""
"09-15-2025 00:00","1757894406","","","","","","","","","","","","0.0035","","","","","","","","","","","0.0015"
"09-15-2025 00:00","1757894407","","","","","0.015","","","","","","0.0025","","","","0.035","","","","","","","",""
"09-15-2025 00:00","1757894409","","","0.345","","","","","","","","","","0.017","","","","","","","","","0.0025",""
"09-15-2025 00:00","1757894411","","","","","","","0.015","","","","","","","","","","","","","","","",""
"09-15-2025 00:00","1757894412","","","","0.0505","","","","","","","","","","","","","","","","","","",""
"09-15-2025 00:00","1757894413","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-15-2025 00:00","1757894414","0.2","","","","","0.0625","","","0.0465","","","","","","","","0.0015","","","","","",""
"09-16-2025 00:00","1757980802","","","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-16-2025 00:00","1757980806","","","","","","","","","","","","","","","","","0.0015","","","","","",""
"09-16-2025 00:00","1757980808","","","","","","","","","","","","","","","","0.008","","","","","","",""
"09-16-2025 00:00","1757980810","","","","","","","","","","","","","","","","","","0.0015","","","","",""
"09-16-2025 00:00","1757980811","","0.2","","","","","","","","","","","","","","","","","","0.0015","","",""
"09-16-2025 00:00","1757980813","","","","","","","","","","","","","","","","","","","0.0015","","0.0015","",""
"09-16-2025 00:00","1757980814","","","","","","","","","","0.001","","","","","","","","","","","","",""
"09-16-2025 00:00","1757980816","","","","","","","","","","","0.002","","0.017","","","","","","","","","",""
"09-16-2025 00:00","1757980819","","","","","","","","","","","","","","","","","","","","","","0.0025",""
"09-16-2025 00:00","1757980820","","","","0.046","","","0.0105","","","","","0.0035","","","","","","","","","","",""
"09-16-2025 00:00","1757980821","","","0.32","","","","","","","","","","","","0.034","","","","","","","",""
"09-16-2025 00:00","1757980823","","","","","0.0125","0.0965","","","","","","","","","","","","","","","","",""
"09-16-2025 00:00","1757980824","0.19","","","","","","","0.105","0.0325","","","","","","","","","","","","","",""
"09-16-2025 00:00","1757980825","","","","","","","","","","","","","","","","","","","","","","","0.0015"
"09-17-2025 00:00","1758067202","","","","","","","","","","","","","","","","","","","","","","0.0025",""
"09-17-2025 00:00","1758067204","","","","","","","","","","","0.002","","0.015","0.0015","","","","","","","","",""
"09-17-2025 00:00","1758067207","","","","","","","","","","","","","","","","","0.0015","","","0.0015","0.0015","",""
"09-17-2025 00:00","1758067210","0.19","","","","","","0.0075","","0.038","0.001","","0.004","","","","","","","","","","",""
"09-17-2025 00:00","1758067211","","","","","","","","","","","","","","","","","","","0.0015","","","",""
"09-17-2025 00:00","1758067212","","","","","","","","","","","","","","","","","","0.012","","","","",""
"09-17-2025 00:00","1758067213","","","0.335","","","","","","","","","","","","0.0265","","","","","","","",""
"09-17-2025 00:00","1758067215","","","","","","","","0.1","","","","","","","","","","","","","","",""
"09-17-2025 00:00","1758067218","","0.195","","","","","","","","","","","","","","","","","","","","","0.002"
"09-17-2025 00:00","1758067220","","","","","","0.089","","","","","","","","","","0.01","","","","","","",""
"09-17-2025 00:00","1758067221","","","","0.053","0.014","","","","","","","","","","","","","","","","","",""
"09-18-2025 00:00","1758153602","","","","","","0.1435","","","","","","","","","","","","","","","","",""
"09-18-2025 00:00","1758153604","","0.165","","","","","","0.1","","","","","","","","","0.0015","","","","","",""
"09-18-2025 00:00","1758153605","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-18-2025 00:00","1758153606","","","0.3","","0.017","","","","","","","0.0035","","","","","","","","","","0.0015",""
"09-18-2025 00:00","1758153607","","","","","","","","","","","","","","0.0015","","0.008","","","","","","",""
"09-18-2025 00:00","1758153608","","","","","","","0.006","","","","","","","","","","","","","","","",""
"09-18-2025 00:00","1758153611","","","","","","","","","","0.001","","","0.017","","","","","","0.0015","0.0015","","",""
"09-18-2025 00:00","1758153612","0.19","","","","","","","","","","","","","","","","","0.0035","","","","","0.0025"
"09-18-2025 00:00","1758153614","","","","0.043","","","","","0.035","","","","","","0.0305","","","","","","","",""
"09-18-2025 00:00","1758153615","","","","","","","","","","","0.0015","","","","","","","","","","","",""
"09-19-2025 00:00","1758240004","","","","","","","","","","","","","","","","0.006","","","","","","",""
"09-19-2025 00:00","1758240005","0.18","","","","","","","","","","","","","","","","","","","","","",""
"09-19-2025 00:00","1758240007","","0.185","","","","","","","","","","","","0.0015","","","","","","","","",""
"09-19-2025 00:00","1758240008","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-19-2025 00:00","1758240009","","","","0.0425","","","","","","0.001","","0.0035","","","","","","","","0.0015","","0.0015",""
"09-19-2025 00:00","1758240010","","","","","0.015","","","","","","0.0015","","","","","","","","","","","","0.002"
"09-19-2025 00:00","1758240011","","","","","","","","","0.034","","","","","","","","","","","","","",""
"09-19-2025 00:00","1758240012","","","0.29","","","","","","","","","","0.0155","","0.027","","","","","","","",""
"09-19-2025 00:00","1758240016","","","","","","","0.0015","","","","","","","","","","","","","","","",""
"09-19-2025 00:00","1758240017","","","","","","","","","","","","","","","","","0.0005","","0.0015","","","",""
"09-19-2025 00:00","1758240018","","","","","","0.169","","0.095","","","","","","","","","","","","","","",""
"09-19-2025 00:00","1758240019","","","","","","","","","","","","","","","","","","0.0015","","","","",""
"09-20-2025 00:00","1758326402","","","","","","","","","","","","","0.01","","","","","","","","","",""
"09-20-2025 00:00","1758326407","","","","","","","0.0015","","","","","","","","","0.003","","","","","","",""
"09-20-2025 00:00","1758326409","","","0.285","","","","","","","","","0.0035","","","","","","","","","","",""
"09-20-2025 00:00","1758326410","0.22","","","","0.033","","","","","","0.001","","","","","","","","","","","0.001",""
"09-20-2025 00:00","1758326412","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"09-20-2025 00:00","1758326413","","0.19","","","","0.1485","","0.075","","","","","","","","","","0.0015","","","","",""
"09-20-2025 00:00","1758326414","","","","","","","","","","","","","","","0.0215","","","","","0.0015","","",""
"09-20-2025 00:00","1758326418","","","","","","","","","","","","","","","","","","","0.0015","","","",""
"09-20-2025 00:00","1758326419","","","","","","","","","0.0065","","","","","","","","","","","","0.002","",""
"09-20-2025 00:00","1758326421","","","","","","","","","","0.001","","","","","","","","","","","","","0.002"
"09-20-2025 00:00","1758326422","","","","0.0425","","","","","","","","","","0.0015","","","","","","","","",""
"09-21-2025 00:00","1758412802","","","","","","","0.0015","","","","","","","","","","","","","","","",""
"09-21-2025 00:00","1758412803","","","","","","","","","","","","","0.01","","","","","","","","","",""
"09-21-2025 00:00","1758412804","","","","","","","","","","0.001","","","","","","0.003","","","","","","","0.002"
"09-21-2025 00:00","1758412805","","","","","0.0335","","","","","","","","","","","","","","","0.0015","","",""
"09-21-2025 00:00","1758412806","","","","","","0.135","","","0.0065","","","","","","","","","","","","","",""
"09-21-2025 00:00","1758412807","","","","","","","","","","","","","","","","","","0.0015","","","0.002","",""
"09-21-2025 00:00","1758412808","","","0.29","","","","","","","","","","","","","","","","0.0015","","","",""
"09-21-2025 00:00","1758412809","","","","","","","","0.075","","","","","","","","","","","","","","0.001",""
"09-21-2025 00:00","1758412810","","0.195","","","","","","","","","0.001","","","0.0015","","","0.0005","","","","","",""
"09-21-2025 00:00","1758412811","0.205","","","0.0515","","","","","","","","0.0035","","","0.0215","","","","","","","",""
"09-22-2025 00:00","1758499202","","","0.29","","","","","","","","","","","","","","","","","","","",""
"09-22-2025 00:00","1758499204","","","","0.0495","","","","","","","","","","","","","","","","0.0015","","",""
"09-22-2025 00:00","1758499206","","0.195","","","","","","0.075","","","","","","","","","","","","","","",""
"09-22-2025 00:00","1758499208","","","","","","","","","","0.001","","","","","","","","","","","","",""
"09-22-2025 00:00","1758499209","","","","","","","","","","","","","","","","","","","","","","0.001",""
"09-22-2025 00:00","1758499210","","","","","","","","","","","","","","","","","","","","","0.002","",""
"09-22-2025 00:00","1758499211","","","","","","","","","","","","","","","","","","","0.0015","","","",""
"09-22-2025 00:00","1758499213","","","","","0.0365","","","","","","","","","0.0015","","0.003","","","","","","",""
"09-22-2025 00:00","1758499214","","","","","","0.133","0.0015","","","","","","","","","","","","","","","",""
"09-22-2025 00:00","1758499215","0.215","","","","","","","","","","0.001","0.0035","","","","","","","","","","",""
"09-22-2025 00:00","1758499216","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"09-22-2025 00:00","1758499217","","","","","","","","","0.005","","","","0.0075","","","","","0.0015","","","","","0.002"
"09-22-2025 00:00","1758499218","","","","","","","","","","","","","","","0.0175","","","","","","","",""
"09-23-2025 00:00","1758585602","","","","","","","0.0015","","","","","","","","","","","","","","","",""
"09-23-2025 00:00","1758585604","","","","","","","","0.075","0.0105","","","","0.0075","","","","","","","","","",""
"09-23-2025 00:00","1758585605","","","","","","","","","","0.001","","0.0035","","","0.0255","","","","","","","0.001",""
"09-23-2025 00:00","1758585606","0.215","","","","","","","","","","","","","","","","","","","","0.002","",""
"09-23-2025 00:00","1758585607","","0.195","","","","","","","","","0.001","","","","","","","0.0015","0.0015","0.0015","","",""
"09-23-2025 00:00","1758585608","","","","0.0515","","","","","","","","","","0.0015","","","","","","","","",""
"09-23-2025 00:00","1758585609","","","","","","","","","","","","","","","","0.003","","","","","","",""
"09-23-2025 00:00","1758585611","","","","","0.034","","","","","","","","","","","","0.0005","","","","","",""
"09-23-2025 00:00","1758585612","","","0.28","","","0.1315","","","","","","","","","","","","","","","","","0.0015"
"09-24-2025 00:00","1758672003","","","","","","","","","","","","0.0035","","","","","","","","","","",""
"09-24-2025 00:00","1758672004","","","0.28","","0.034","","","","","","","","","","","","","","","","","",""
"09-24-2025 00:00","1758672006","","","","","","","","","","","","","","","0.0255","","","","","","","",""
"09-24-2025 00:00","1758672007","","","","","","","","","","","0.001","","","","","","","","","","","",""
"09-24-2025 00:00","1758672008","0.215","","","","","","","","","","","","","","","","","","","","","",""
"09-24-2025 00:00","1758672009","","","","","","0.142","","","0.01","","","","","","","","","","","","","",""
"09-24-2025 00:00","1758672010","","","","","","","","","","","","","","","","","","","","","","0.001",""
"09-24-2025 00:00","1758672011","","0.19","","","","","","","","","","","0.0075","","","0.003","0.001","","","","","",""
"09-24-2025 00:00","1758672013","","","","","","","","0.08","","","","","","","","","","","","","","",""
"09-24-2025 00:00","1758672014","","","","","","","","","","","","","","0.0015","","","","","","0.0015","","",""
"09-24-2025 00:00","1758672015","","","","","","","","","","0.001","","","","","","","","","","","","","0.0015"
"09-24-2025 00:00","1758672016","","","","0.0505","","","","","","","","","","","","","","","0.0015","","","",""
"09-24-2025 00:00","1758672017","","","","","","","","","","","","","","","","","","","","","0.002","",""
"09-24-2025 00:00","1758672018","","","","","","","0.0015","","","","","","","","","","","","","","","",""
"09-24-2025 00:00","1758672019","","","","","","","","","","","","","","","","","","0.0015","","","","",""
"09-25-2025 00:00","1758758402","","","","0.05","","","","","","","","","","","","","","","","","","",""
"09-25-2025 00:00","1758758403","","","","","","","","","","","","","","","","","","","","","","","0.0015"
"09-25-2025 00:00","1758758404","","","","","","","0.0015","","","","","","","","","0.003","","","0.0015","","","",""
"09-25-2025 00:00","1758758405","","","","","","0.155","","","","","0.001","","0.0075","","","","","0.0015","","","","",""
"09-25-2025 00:00","1758758406","","0.19","","","","","","","","0.001","","","","","0.0265","","","","","0.0015","0.002","0.001",""
"09-25-2025 00:00","1758758407","","","0.225","","","","","","0.01","","","0.0035","","","","","","","","","","",""
"09-25-2025 00:00","1758758408","0.215","","","","","","","0.08","","","","","","0.0015","","","0.001","","","","","",""
"09-25-2025 00:00","1758758409","","","","","0.0355","","","","","","","","","","","","","","","","","",""
"09-26-2025 00:00","1758844804","","","","","","","","","0.01","","","","","","","","","0.0015","","","","",""
"09-26-2025 00:00","1758844805","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"09-26-2025 00:00","1758844806","","","","","","","0.0035","","","","","","","","","","","","","","","",""
"09-26-2025 00:00","1758844807","","","0.25","","","","","","","","","","","","","","","","","","","",""
"09-26-2025 00:00","1758844808","0.22","","","","","","","0.08","","","","","","0.0015","","","","","","","","",""
"09-26-2025 00:00","1758844809","","","","","","","","","","","","","","","","0.003","","","0.0015","","","","0.0015"
"09-26-2025 00:00","1758844810","","","","","","","","","","0.001","","","","","","","","","","","","0.001",""
"09-26-2025 00:00","1758844811","","0.2","","0.05","","","","","","","","","","","","","","","","","","",""
"09-26-2025 00:00","1758844812","","","","","","0.151","","","","","","","","","0.0235","","","","","","","",""
"09-26-2025 00:00","1758844813","","","","","","","","","","","0.001","","","","","","0.001","","","","","",""
"09-26-2025 00:00","1758844814","","","","","0.0345","","","","","","","","0.0075","","","","","","","","0.002","",""
"09-26-2025 00:00","1758844815","","","","","","","","","","","","0.0035","","","","","","","","","","",""
"09-27-2025 00:00","1758931203","0.22","","","","","","","","0.01","","","","","","","","","","","","","",""
"09-27-2025 00:00","1758931204","","","","","","","0.003","","","","","","","","","","","","","","","",""
"09-27-2025 00:00","1758931205","","","","","","","","0.08","","","","","","0.0015","","","0.001","","","","","",""
"09-27-2025 00:00","1758931206","","","","","","","","","","","","","","","","","","","","","0.002","",""
"09-27-2025 00:00","1758931208","","","","","0.0335","","","","","","","0.0035","","","","","","0.0015","","0.0015","","0.001",""
"09-27-2025 00:00","1758931209","","","","0.0485","","","","","","0.001","0.001","","0.0075","","","","","","","","","",""
"09-27-2025 00:00","1758931210","","0.2","","","","","","","","","","","","","0.023","","","","0.0015","","","","0.0015"
"09-27-2025 00:00","1758931211","","","0.24","","","0.1465","","","","","","","","","","0.003","","","","","","",""
"09-28-2025 00:00","1759017603","","","","","","","","","","","0.001","","","","","","0.001","0.0015","","","","",""
"09-28-2025 00:00","1759017604","","","","0.049","","","","","","","","","","","","","","","","","","",""
"09-28-2025 00:00","1759017605","","0.2","","","","","","","","","","0.0035","","","","0.004","","","","","","",""
"09-28-2025 00:00","1759017608","","","0.25","","","","","","","","","","","","","","","","","0.0015","","",""
"09-28-2025 00:00","1759017610","","","","","","","","","","0.0015","","","","0.0015","","","","","","","0.002","",""
"09-28-2025 00:00","1759017611","","","","","","","","","","","","","","","0.0265","","","","","","","",""
"09-28-2025 00:00","1759017612","","","","","","0.147","0.003","","","","","","","","","","","","0.0015","","","","0.0015"
"09-28-2025 00:00","1759017613","","","","","","","","0.085","","","","","","","","","","","","","","0.001",""
"09-28-2025 00:00","1759017614","0.225","","","","","","","","","","","","0.0075","","","","","","","","","",""
"09-28-2025 00:00","1759017616","","","","","0.037","","","","0.0105","","","","","","","","","","","","","",""
"09-29-2025 00:00","1759104003","","","","","0.045","","","","","","","","","","","","","","","","","",""
"09-29-2025 00:00","1759104004","","","","","","","","","","","","","","","","","","","","","0.002","",""
"09-29-2025 00:00","1759104005","0.225","","","","","","","","","","","","","","","","","","0.0015","","","",""
"09-29-2025 00:00","1759104006","","0.2","","","","","","0.085","","","","","","","0.025","","","","","","","0.001","0.0015"
"09-29-2025 00:00","1759104007","","","","","","","","","0.01","","0.006","","0.0075","0.0015","","0.004","","0.0015","","","","",""
"09-29-2025 00:00","1759104008","","","","","","0.149","","","","0.0015","","","","","","","0.001","","","","","",""
"09-29-2025 00:00","1759104009","","","","","","","","","","","","0.0035","","","","","","","","0.0015","","",""
"09-29-2025 00:00","1759104010","","","0.255","0.048","","","0.003","","","","","","","","","","","","","","","",""
"09-30-2025 00:00","1759190402","","","","","","","","0.075","","","","","","0.002","","","","","","","","0.0025",""
"09-30-2025 00:00","1759190403","","","","","","","","","","","","","","","","","","","","","0.002","","0.0015"
"09-30-2025 00:00","1759190405","","","","","0.025","0.1405","","","","0.001","","","","","0.049","0.005","0.001","","","","","",""
"09-30-2025 00:00","1759190406","0.23","","","","","","","","","","","","","","","","","","","","","",""
"09-30-2025 00:00","1759190407","","","","0.0465","","","","","0.0035","","","0.0035","","","","","","0.0015","","","","",""
"09-30-2025 00:00","1759190408","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"09-30-2025 00:00","1759190409","","","","","","","","","","","0.001","","0.0025","","","","","","0.0015","","","",""
"09-30-2025 00:00","1759190410","","","","","","","0.003","","","","","","","","","","","","","","","",""
"09-30-2025 00:00","1759190411","","","0.225","","","","","","","","","","","","","","","","","","","",""
"09-30-2025 00:00","1759190412","","0.195","","","","","","","","","","","","","","","","","","","","",""
"10-01-2025 00:00","1759276802","","","","","","","","","","0.001","","","0.0025","","","","","","0.0015","","","","0.0015"
"10-01-2025 00:00","1759276804","","0.19","","","","0.1315","","","","","0.001","","","","","","","","","","0.002","0.0025",""
"10-01-2025 00:00","1759276805","","","","","","","","0.075","","","","","","","","","","","","","","",""
"10-01-2025 00:00","1759276806","","","","","0.026","","","","","","","0.0035","","0.002","","","","","","","","",""
"10-01-2025 00:00","1759276807","","","","","","","","","0.005","","","","","","0.042","","","","","","","",""
"10-01-2025 00:00","1759276808","0.245","","0.24","","","","0.0055","","","","","","","","","","0.001","","","0.0015","","",""
"10-01-2025 00:00","1759276809","","","","","","","","","","","","","","","","0.0055","","","","","","",""
"10-01-2025 00:00","1759276810","","","","0.047","","","","","","","","","","","","","","0.0015","","","","",""
"10-02-2025 00:00","1759363202","","","","","","","","","","","","","0.0035","","","","0.001","","","","","",""
"10-02-2025 00:00","1759363203","","0.19","","0.045","","","","0.075","","","","","","","","","","0.0015","","","","",""
"10-02-2025 00:00","1759363204","","","","","","","","","0.0035","","","","","","","","","","","","","",""
"10-02-2025 00:00","1759363205","","","","","0.026","","","","","0.0005","","","","","","","","","0.0015","","","",""
"10-02-2025 00:00","1759363206","","","","","","0.127","","","","","0.001","","","0.002","","","","","","","","","0.0015"
