"Date (UTC)","Timestamp (UTC)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 or more (200+ bps)","0","1 (25 bps)"
"08-14-2025 00:00","1755129608","","0.245","","","","","0.0155","","0.195"
"08-15-2025 00:00","1755216002","","","0.046","","","","","",""
"08-15-2025 00:00","1755216003","","","","","","","","","0.195"
"08-15-2025 00:00","1755216006","","","","","","0.005","","",""
"08-15-2025 00:00","1755216007","","","","0.0185","0.0115","","","",""
"08-15-2025 00:00","1755216008","","0.225","","","","","0.0155","",""
"08-15-2025 00:00","1755216014","","","","","","","","0.075",""
"08-15-2025 00:00","1755216015","0.405","","","","","","","",""
"08-16-2025 00:00","1755302402","","","","","","0.005","","",""
"08-16-2025 00:00","1755302403","0.385","","","","","","","",""
"08-16-2025 00:00","1755302404","","","","","","","0.015","",""
"08-16-2025 00:00","1755302405","","0.215","0.0505","","","","","",""
"08-16-2025 00:00","1755302406","","","","","0.0075","","","0.095",""
"08-16-2025 00:00","1755302409","","","","","","","","","0.205"
"08-16-2025 00:00","1755302410","","","","0.017","","","","",""
"08-17-2025 00:00","1755388802","0.395","","","","","","","",""
"08-17-2025 00:00","1755388804","","0.205","","","","","","","0.205"
"08-17-2025 00:00","1755388805","","","0.047","","","","","",""
"08-17-2025 00:00","1755388808","","","","","","","0.0155","",""
"08-17-2025 00:00","1755388809","","","","","0.008","0.0045","","",""
"08-17-2025 00:00","1755388810","","","","0.0135","","","","0.105",""
"08-18-2025 00:00","1755475202","","","0.0455","","","","","",""
"08-18-2025 00:00","1755475204","","0.205","","","","","0.0155","",""
"08-18-2025 00:00","1755475205","0.385","","","","","","","0.095",""
"08-18-2025 00:00","1755475206","","","","0.015","","","","",""
"08-18-2025 00:00","1755475208","","","","","0.0075","","","","0.205"
"08-18-2025 00:00","1755475209","","","","","","0.0045","","",""
"08-19-2025 00:00","1755561602","","","","","0.007","","","",""
"08-19-2025 00:00","1755561604","","","","","","","0.0155","",""
"08-19-2025 00:00","1755561606","","0.195","","","","","","",""
"08-19-2025 00:00","1755561607","","","0.0455","","","","","",""
"08-19-2025 00:00","1755561611","","","","0.015","","","","",""
"08-19-2025 00:00","1755561612","","","","","","","","0.095",""
"08-19-2025 00:00","1755561613","","","","","","","","","0.215"
"08-19-2025 00:00","1755561616","0.395","","","","","0.0045","","",""
"08-20-2025 00:00","1755648003","","0.205","","","","","","0.095","0.195"
"08-20-2025 00:00","1755648004","0.415","","","","","","","",""
"08-20-2025 00:00","1755648005","","","","0.016","","","","",""
"08-20-2025 00:00","1755648007","","","","","0.007","0.004","0.0085","",""
"08-20-2025 00:00","1755648008","","","0.049","","","","","",""
"08-21-2025 00:00","1755734402","","0.195","","","","","","",""
"08-21-2025 00:00","1755734404","","","","","","","","","0.215"
"08-21-2025 00:00","1755734405","0.405","","","0.015","0.0065","","","",""
"08-21-2025 00:00","1755734406","","","","","","0.004","","",""
"08-21-2025 00:00","1755734409","","","","","","","0.0085","0.105",""
"08-21-2025 00:00","1755734410","","","0.047","","","","","",""
"08-22-2025 00:00","1755820802","","","0.0395","","0.0045","","","",""
"08-22-2025 00:00","1755820803","0.375","","","","","","","",""
"08-22-2025 00:00","1755820804","","","","","","","0.013","",""
"08-22-2025 00:00","1755820806","","0.145","","","","0.0035","","",""
"08-22-2025 00:00","1755820809","","","","0.011","","","","","0.255"
"08-22-2025 00:00","1755820810","","","","","","","","0.155",""
"08-23-2025 00:00","1755907202","0.415","","","","","","","",""
"08-23-2025 00:00","1755907204","","0.185","","","","","","0.075",""
"08-23-2025 00:00","1755907205","","","0.0395","","","","","",""
"08-23-2025 00:00","1755907209","","","","","","0.004","","",""
"08-23-2025 00:00","1755907211","","","","","","","0.0085","",""
"08-23-2025 00:00","1755907216","","","","0.012","0.0045","","","","0.235"
"08-24-2025 00:00","1755993604","","","","0.0125","","","","",""
"08-24-2025 00:00","1755993607","0.435","","","","","","","",""
"08-24-2025 00:00","1755993608","","","","","","","","","0.235"
"08-24-2025 00:00","1755993609","","0.185","0.037","","","","0.008","",""
"08-24-2025 00:00","1755993610","","","","","","0.0045","","",""
"08-24-2025 00:00","1755993611","","","","","0.0075","","","0.075",""
"08-25-2025 00:00","1756080002","","","","","","","0.0115","",""
"08-25-2025 00:00","1756080010","","0.185","","","","","","",""
"08-25-2025 00:00","1756080011","","","0.0395","","","","","",""
"08-25-2025 00:00","1756080013","0.435","","","","","0.004","","",""
"08-25-2025 00:00","1756080014","","","","0.013","","","","",""
"08-25-2025 00:00","1756080015","","","","","0.007","","","0.065","0.235"
"08-26-2025 00:00","1756166402","","","0.0385","","","","","",""
"08-26-2025 00:00","1756166403","","0.175","","","","","","",""
"08-26-2025 00:00","1756166404","0.435","","","","","","0.013","",""
"08-26-2025 00:00","1756166405","","","","","","0.004","","","0.255"
"08-26-2025 00:00","1756166407","","","","","0.0065","","","0.065",""
"08-26-2025 00:00","1756166409","","","","0.011","","","","",""
"08-27-2025 00:00","1756252802","","","0.0395","","","","","",""
"08-27-2025 00:00","1756252806","","","","","0.0075","","","",""
"08-27-2025 00:00","1756252809","","","","0.014","","","0.012","",""
"08-27-2025 00:00","1756252811","","","","","","0.0045","","",""
"08-27-2025 00:00","1756252813","0.435","","","","","","","","0.255"
"08-27-2025 00:00","1756252815","","0.175","","","","","","0.065",""
"08-28-2025 00:00","1756339202","","","","","0.0065","","","",""
"08-28-2025 00:00","1756339205","","","","","","0.0045","","",""
"08-28-2025 00:00","1756339207","","","","","","","","0.065",""
"08-28-2025 00:00","1756339208","","","0.0405","","","","0.0125","",""
"08-28-2025 00:00","1756339209","0.435","","","","","","","","0.255"
"08-28-2025 00:00","1756339210","","0.175","","0.014","","","","",""
"08-29-2025 00:00","1756425602","","","","","0.007","","","",""
"08-29-2025 00:00","1756425605","0.445","","","","","","","",""
"08-29-2025 00:00","1756425608","","","","","","","0.012","",""
"08-29-2025 00:00","1756425609","","","0.0405","","","","","",""
"08-29-2025 00:00","1756425611","","0.175","","","","","","0.06",""
"08-29-2025 00:00","1756425614","","","","0.012","","","","","0.255"
"08-29-2025 00:00","1756425617","","","","","","0.0045","","",""
"08-30-2025 00:00","1756512002","","","","0.015","","","","",""
"08-30-2025 00:00","1756512003","0.455","0.175","","","","","0.0115","",""
"08-30-2025 00:00","1756512008","","","","","0.007","","","","0.245"
"08-30-2025 00:00","1756512010","","","0.0445","","","","","",""
"08-30-2025 00:00","1756512012","","","","","","","","0.055",""
"08-30-2025 00:00","1756512013","","","","","","0.0045","","",""
"08-31-2025 00:00","1756598406","","","","","0.007","","","","0.245"
"08-31-2025 00:00","1756598409","","0.175","","","","","","",""
"08-31-2025 00:00","1756598410","0.455","","0.0475","","","","","",""
"08-31-2025 00:00","1756598412","","","","","","","0.0125","",""
"08-31-2025 00:00","1756598416","","","","0.014","","0.0045","","0.055",""
"09-01-2025 00:00","1756684802","","","","","","","","0.055",""
"09-01-2025 00:00","1756684805","","","0.048","","","","","",""
"09-01-2025 00:00","1756684806","","","","0.014","","","","",""
"09-01-2025 00:00","1756684807","","","","","","0.0045","","",""
"09-01-2025 00:00","1756684809","0.45","","","","0.007","","","",""
"09-01-2025 00:00","1756684811","","","","","","","","","0.245"
"09-01-2025 00:00","1756684812","","","","","","","0.0125","",""
"09-01-2025 00:00","1756684814","","0.175","","","","","","",""
"09-02-2025 00:00","1756771205","","0.19","","","","","","","0.245"
"09-02-2025 00:00","1756771207","","","","","","","0.0125","",""
"09-02-2025 00:00","1756771208","","","0.047","","","","","",""
"09-02-2025 00:00","1756771214","","","","0.0145","","","","",""
"09-02-2025 00:00","1756771215","0.445","","","","","0.0045","","0.055",""
"09-02-2025 00:00","1756771216","","","","","0.007","","","",""
"09-03-2025 00:00","1756857606","","","","","","","0.0115","","0.245"
"09-03-2025 00:00","1756857608","0.45","","","0.0165","","","","",""
"09-03-2025 00:00","1756857609","","0.19","","","","","","",""
"09-03-2025 00:00","1756857612","","","","","","0.0035","","",""
"09-03-2025 00:00","1756857614","","","","","0.007","","","",""
"09-03-2025 00:00","1756857615","","","0.0495","","","","","0.045",""
"09-04-2025 00:00","1756944004","0.46","","","","","0.003","","",""
"09-04-2025 00:00","1756944005","","","0.048","","","","","0.032",""
"09-04-2025 00:00","1756944007","","0.215","","","","","","","0.225"
"09-04-2025 00:00","1756944014","","","","0.0135","0.0075","","","",""
"09-04-2025 00:00","1756944016","","","","","","","0.0105","",""
"09-05-2025 00:00","1757030403","","","0.051","","","0.0035","0.0105","",""
"09-05-2025 00:00","1757030405","","","","","0.0065","","","",""
"09-05-2025 00:00","1757030406","0.465","","","0.0145","","","","0.026",""
"09-05-2025 00:00","1757030410","","0.25","","","","","","","0.185"
"09-06-2025 00:00","1757116805","","0.36","","","","","","0.006",""
"09-06-2025 00:00","1757116809","","","","","","0.0035","","",""
"09-06-2025 00:00","1757116816","","","","","","","","","0.12"
"09-06-2025 00:00","1757116817","","","","","0.0095","","","",""
"09-06-2025 00:00","1757116818","0.415","","","","","","","",""
"09-06-2025 00:00","1757116820","","","","","","","0.0095","",""
"09-06-2025 00:00","1757116821","","","","0.02","","","","",""
"09-06-2025 00:00","1757116822","","","0.069","","","","","",""
"09-07-2025 00:00","1757203204","","","","","","","0.0095","",""
"09-07-2025 00:00","1757203205","0.415","","","","","","","",""
"09-07-2025 00:00","1757203207","","","","","","0.0035","","",""
"09-07-2025 00:00","1757203209","","","","","0.01","","","",""
"09-07-2025 00:00","1757203210","","0.37","0.078","","","","","",""
"09-07-2025 00:00","1757203214","","","","0.0195","","","","0.0085","0.095"
"09-08-2025 00:00","1757289604","","0.385","","","","","","",""
"09-08-2025 00:00","1757289611","","","","0.018","","","","",""
"09-08-2025 00:00","1757289612","","","0.067","","","","","",""
"09-08-2025 00:00","1757289613","","","","","0.009","","","",""
"09-08-2025 00:00","1757289616","","","","","","","","0.015",""
"09-08-2025 00:00","1757289617","0.405","","","","","","","",""
"09-08-2025 00:00","1757289618","","","","","","","","","0.095"
"09-08-2025 00:00","1757289620","","","","","","","0.0075","",""
"09-08-2025 00:00","1757289621","","","","","","0.0035","","",""
"09-09-2025 00:00","1757376005","","","","","","","","","0.08"
"09-09-2025 00:00","1757376007","","","","","0.009","","","",""
"09-09-2025 00:00","1757376010","0.41","","","","","","0.009","",""
"09-09-2025 00:00","1757376012","","","","0.0175","","","","0.012",""
"09-09-2025 00:00","1757376016","","","0.0715","","","","","",""
"09-09-2025 00:00","1757376017","","0.38","","","","0.0035","","",""
"09-10-2025 00:00","1757462404","","","","","0.0115","","","0.0145",""
"09-10-2025 00:00","1757462407","","","","","","0.0035","","",""
"09-10-2025 00:00","1757462411","0.395","","","","","","","",""
"09-10-2025 00:00","1757462412","","","","","","","0.009","",""
"09-10-2025 00:00","1757462413","","","","0.0195","","","","","0.065"
"09-10-2025 00:00","1757462415","","","0.074","","","","","",""
"09-10-2025 00:00","1757462416","","0.405","","","","","","",""
"09-11-2025 00:00","1757548807","","","","","","","0.009","",""
"09-11-2025 00:00","1757548808","","0.405","","","","","","0.0135","0.065"
"09-11-2025 00:00","1757548810","","","0.106","","0.013","0.0045","","",""
"09-11-2025 00:00","1757548811","","","","0.033","","","","",""
"09-11-2025 00:00","1757548812","0.365","","","","","","","",""
"09-12-2025 00:00","1757635209","","","","","","","","0.0095",""
"09-12-2025 00:00","1757635214","","","","","0.0135","","","",""
"09-12-2025 00:00","1757635218","","0.47","0.095","","","","","",""
"09-12-2025 00:00","1757635220","","","","","","0.004","0.0085","",""
"09-12-2025 00:00","1757635223","","","","","","","","","0.045"
"09-12-2025 00:00","1757635224","0.35","","","0.029","","","","",""
"09-13-2025 00:00","1757721604","","","","0.0265","","","","",""
"09-13-2025 00:00","1757721608","0.34","0.47","","","","","","","0.045"
"09-13-2025 00:00","1757721609","","","","","0.0125","","","",""
"09-13-2025 00:00","1757721611","","","0.097","","","0.004","","",""
"09-13-2025 00:00","1757721612","","","","","","","0.0085","0.0095",""
"09-14-2025 00:00","1757808003","","","","","0.0125","","","",""
"09-14-2025 00:00","1757808009","","","","0.027","","","","",""
"09-14-2025 00:00","1757808010","","","","","","0.0035","","",""
"09-14-2025 00:00","1757808012","","","","","","","","0.01","0.034"
"09-14-2025 00:00","1757808013","","0.48","","","","","","",""
"09-14-2025 00:00","1757808017","","","","","","","0.0085","",""
"09-14-2025 00:00","1757808019","","","0.096","","","","","",""
"09-14-2025 00:00","1757808021","0.34","","","","","","","",""
"09-15-2025 00:00","1757894403","","","","","","","","","0.035"
"09-15-2025 00:00","1757894404","","","","","","","0.008","",""
"09-15-2025 00:00","1757894410","","","0.0875","","","0.0035","","",""
"09-15-2025 00:00","1757894411","0.33","","","","","","","",""
"09-15-2025 00:00","1757894413","","0.505","","0.0215","0.0085","","","0.0055",""
"09-16-2025 00:00","1757980802","0.32","","","","","","0.0075","",""
"09-16-2025 00:00","1757980805","","0.505","0.0885","","","","","",""
"09-16-2025 00:00","1757980819","","","","","0.0075","","","","0.035"
"09-16-2025 00:00","1757980820","","","","","","","","0.01",""
"09-16-2025 00:00","1757980823","","","","0.0165","","0.0035","","",""
"09-17-2025 00:00","1758067207","","","0.0895","","","","","",""
"09-17-2025 00:00","1758067211","","","","","","","0.0075","",""
"09-17-2025 00:00","1758067213","","","","","0.008","","","",""
"09-17-2025 00:00","1758067215","","","","0.0185","","","","","0.046"
"09-17-2025 00:00","1758067219","","","","","","","","0.0055",""
"09-17-2025 00:00","1758067221","0.345","0.48","","","","0.004","","",""
"09-18-2025 00:00","1758153604","","0.655","","","","","","",""
"09-18-2025 00:00","1758153606","0.235","","","","","","","","0.0345"
"09-18-2025 00:00","1758153609","","","","","0.0065","","0.0065","",""
"09-18-2025 00:00","1758153612","","","","0.0125","","","","",""
"09-18-2025 00:00","1758153614","","","0.0565","","","0.0035","","",""
"09-19-2025 00:00","1758240002","","","","","","0.0035","","",""
"09-19-2025 00:00","1758240007","","","","0.0125","","","","",""
"09-19-2025 00:00","1758240008","","","0.054","","","","","",""
"09-19-2025 00:00","1758240011","","","","","","","","","0.043"
"09-19-2025 00:00","1758240012","","","","","","","0.0065","",""
"09-19-2025 00:00","1758240013","","0.65","","","","","","",""
"09-19-2025 00:00","1758240016","0.23","","","","","","","",""
"09-19-2025 00:00","1758240017","","","","","0.0075","","","",""
"09-20-2025 00:00","1758326405","","0.665","","","","","","",""
"09-20-2025 00:00","1758326410","","","","","0.007","","","",""
"09-20-2025 00:00","1758326413","","","","","","","0.007","","0.0415"
"09-20-2025 00:00","1758326415","","","","","","0.0035","","",""
"09-20-2025 00:00","1758326417","","","0.055","","","","","",""
"09-20-2025 00:00","1758326419","0.22","","","","","","","",""
"09-20-2025 00:00","1758326421","","","","0.0125","","","","",""
"09-21-2025 00:00","1758412802","","","","","","","","","0.0395"
"09-21-2025 00:00","1758412803","","","","0.013","","","","",""
"09-21-2025 00:00","1758412804","","","","","0.007","0.003","","",""
"09-21-2025 00:00","1758412805","","","","","","","0.0065","",""
"09-21-2025 00:00","1758412806","0.215","0.665","","","","","","",""
"09-21-2025 00:00","1758412810","","","0.055","","","","","",""
"09-22-2025 00:00","1758499207","0.2","","","","","","","",""
"09-22-2025 00:00","1758499209","","","","0.013","","","0.006","",""
"09-22-2025 00:00","1758499211","","0.665","","","","0.003","","",""
"09-22-2025 00:00","1758499213","","","0.0555","","","","","",""
"09-22-2025 00:00","1758499214","","","","","0.007","","","",""
"09-22-2025 00:00","1758499219","","","","","","","","","0.041"
"09-23-2025 00:00","1758585602","","","","","0.007","","","",""
"09-23-2025 00:00","1758585605","","","","","","0.003","","",""
"09-23-2025 00:00","1758585607","","","0.0565","","","","","",""
"09-23-2025 00:00","1758585609","0.215","","","","","","","",""
"09-23-2025 00:00","1758585610","","0.65","","","","","0.006","","0.044"
"09-23-2025 00:00","1758585611","","","","0.0125","","","","",""
"09-24-2025 00:00","1758672003","","","","0.012","","","","",""
"09-24-2025 00:00","1758672009","0.215","","","","0.007","","0.0055","",""
"09-24-2025 00:00","1758672010","","","","","","0.0025","","",""
"09-24-2025 00:00","1758672016","","","0.0675","","","","","",""
"09-24-2025 00:00","1758672017","","","","","","","","","0.0475"
"09-24-2025 00:00","1758672019","","0.655","","","","","","",""
"09-25-2025 00:00","1758758404","0.22","0.63","","","","","","",""
"09-25-2025 00:00","1758758406","","","0.0635","0.012","","","","","0.047"
"09-25-2025 00:00","1758758408","","","","","0.007","0.003","0.0055","",""
"09-26-2025 00:00","1758844804","","","0.0565","","","","","",""
"09-26-2025 00:00","1758844806","","","","","0.0065","","","",""
"09-26-2025 00:00","1758844808","","","","","","","","","0.0725"
"09-26-2025 00:00","1758844809","","","","","","","0.0045","",""
"09-26-2025 00:00","1758844811","","0.575","","0.0115","","","","",""
"09-26-2025 00:00","1758844814","","","","","","0.0025","","",""
"09-26-2025 00:00","1758844815","0.275","","","","","","","",""
"09-27-2025 00:00","1758931206","","","","","0.0055","","","",""
"09-27-2025 00:00","1758931207","","","","0.0105","","","","",""
"09-27-2025 00:00","1758931208","","","0.056","","","","","","0.0705"
"09-27-2025 00:00","1758931209","","","","","","","0.005","",""
"09-27-2025 00:00","1758931210","0.275","0.565","","","","0.003","","",""
"09-28-2025 00:00","1759017604","","","","","","","0.0045","",""
"09-28-2025 00:00","1759017606","","","","0.0095","0.0055","","","",""
"09-28-2025 00:00","1759017608","0.305","0.55","","","","","","",""
"09-28-2025 00:00","1759017610","","","0.054","","","","","",""
"09-28-2025 00:00","1759017611","","","","","","0.0025","","",""
"09-28-2025 00:00","1759017612","","","","","","","","","0.063"
"09-29-2025 00:00","1759104004","","","","","0.006","","","",""
"09-29-2025 00:00","1759104005","","","","","","","0.0045","",""
"09-29-2025 00:00","1759104007","0.295","","","","","0.0025","","",""
"09-29-2025 00:00","1759104009","","","0.0535","0.0095","","","","",""
"09-29-2025 00:00","1759104010","","0.555","","","","","","","0.062"
"09-30-2025 00:00","1759190402","","","","0.012","","","","",""
"09-30-2025 00:00","1759190405","","","","","","","","","0.06"
"09-30-2025 00:00","1759190408","","0.56","","","","","","",""
"09-30-2025 00:00","1759190409","","","0.0555","","0.0075","0.0025","","",""
"09-30-2025 00:00","1759190412","0.295","","","","","","0.0045","",""
"10-01-2025 00:00","1759276803","","","","","","","0.0035","",""
"10-01-2025 00:00","1759276804","","","","","","","","","0.061"
"10-01-2025 00:00","1759276808","0.26","0.565","","","0.006","","","",""
"10-01-2025 00:00","1759276809","","","","","","0.0025","","",""
"10-01-2025 00:00","1759276810","","","0.063","0.0115","","","","",""
"10-02-2025 00:00","1759363203","","0.67","","","","","","",""
"10-02-2025 00:00","1759363204","","","","0.0095","","","","",""
"10-02-2025 00:00","1759363205","","","","","","","","","0.0325"
"10-02-2025 00:00","1759363206","0.215","","0.0635","","0.006","","","",""
"10-02-2025 00:00","1759363208","","","","","","0.0025","0.0035","",""
"10-03-2025 00:00","1759449602","","","","","0.0055","0.0025","","",""
"10-03-2025 00:00","1759449604","","","","","","","0.0025","",""
"10-03-2025 00:00","1759449605","","","","","","","","","0.038"
"10-03-2025 00:00","1759449606","","","","0.0125","","","","",""
"10-03-2025 00:00","1759449607","","","0.0625","","","","","",""
"10-03-2025 00:00","1759449610","","0.675","","","","","","",""
"10-03-2025 00:00","1759449611","0.19","","","","","","","",""
"10-04-2025 00:00","1759536003","","0.68","","","","","","",""
"10-04-2025 00:00","1759536004","","","","","","0.0025","","",""
"10-04-2025 00:00","1759536005","0.21","","","0.012","","","","","0.0335"
"10-04-2025 00:00","1759536009","","","0.065","","","","","",""
"10-04-2025 00:00","1759536010","","","","","0.006","","0.0035","",""
"10-05-2025 00:00","1759622402","0.21","","","","","","","",""
"10-05-2025 00:00","1759622403","","0.655","","","","","","",""
"10-05-2025 00:00","1759622404","","","0.064","","","","","",""
"10-05-2025 00:00","1759622405","","","","","0.0045","0.0025","","",""
"10-05-2025 00:00","1759622406","","","","","","","","","0.0275"
"10-05-2025 00:00","1759622407","","","","","","","0.003","",""
"10-05-2025 00:00","1759622408","","","","0.016","","","","",""
"10-06-2025 00:00","1759708802","","0.665","0.053","","","","","",""
"10-06-2025 00:00","1759708803","","","","","","","0.003","",""
"10-06-2025 00:00","1759708804","","","","","","","","","0.0335"
"10-06-2025 00:00","1759708806","0.195","","","","0.006","0.003","","",""
"10-06-2025 00:00","1759708809","","","","0.017","","","","",""
"10-07-2025 00:00","1759795205","","","0.065","0.017","","","","",""
"10-07-2025 00:00","1759795206","","","","","","0.0025","","",""
"10-07-2025 00:00","1759795210","0.21","0.665","","","0.0035","","","","0.0275"
"10-07-2025 00:00","1759795211","","","","","","","0.0035","",""
"10-08-2025 00:00","1759881603","","","","0.0145","","","","",""
"10-08-2025 00:00","1759881604","","0.66","","","","","","","0.038"
"10-08-2025 00:00","1759881606","","","","","0.0035","","","",""
"10-08-2025 00:00","1759881607","","","","","","0.0025","","",""
"10-08-2025 00:00","1759881608","0.205","","","","","","0.0035","",""
"10-08-2025 00:00","1759881610","","","0.0655","","","","","",""
"10-09-2025 00:00","1759968003","","","0.0675","","","","","",""
"10-09-2025 00:00","1759968006","","","","0.015","0.0045","","","",""
"10-09-2025 00:00","1759968009","","","","","","","0.0035","","0.03"
"10-09-2025 00:00","1759968010","","0.665","","","","","","",""
"10-09-2025 00:00","1759968011","","","","","","0.0025","","",""
"10-09-2025 00:00","1759968014","0.21","","","","","","","",""
"10-10-2025 00:00","1760054406","","","","0.0145","","","","",""
"10-10-2025 00:00","1760054407","","0.685","","","","","","","0.0245"
"10-10-2025 00:00","1760054410","0.215","","","","","0.0025","","",""
"10-10-2025 00:00","1760054411","","","0.0495","","","","","",""
"10-10-2025 00:00","1760054416","","","","","0.0025","","","",""
"10-10-2025 00:00","1760054418","","","","","","","0.0025","",""
"10-11-2025 00:00","1760140803","","","","0.0135","","","","",""
"10-11-2025 00:00","1760140804","0.195","","","","","","","",""
"10-11-2025 00:00","1760140807","","","","","","0.003","","",""
"10-11-2025 00:00","1760140809","","","","","0.003","","","",""
"10-11-2025 00:00","1760140811","","","","","","","0.0035","","0.022"
"10-11-2025 00:00","1760140813","","","0.0625","","","","","",""
"10-11-2025 00:00","1760140814","","0.705","","","","","","",""
"10-12-2025 00:00","1760227202","","","","0.0145","","","","",""
"10-12-2025 00:00","1760227204","","","","","","","0.004","",""
"10-12-2025 00:00","1760227207","0.2","","","","","","","",""
"10-12-2025 00:00","1760227208","","","0.0655","","","","","",""
"10-12-2025 00:00","1760227210","","","","","0.004","","","","0.023"
"10-12-2025 00:00","1760227211","","0.7","","","","","","",""
"10-12-2025 00:00","1760227214","","","","","","0.003","","",""
"10-13-2025 00:00","1760313602","","","","","","","0.003","",""
"10-13-2025 00:00","1760313604","","","","","","","","","0.0235"
"10-13-2025 00:00","1760313606","","","0.064","","","","","",""
"10-13-2025 00:00","1760313607","0.21","","","0.014","","","","",""
"10-13-2025 00:00","1760313610","","","","","0.004","","","",""
"10-13-2025 00:00","1760313615","","0.685","","","","0.0025","","",""
"10-14-2025 00:00","1760400003","","","","","","0.003","","",""
"10-14-2025 00:00","1760400004","0.195","","","","","","","",""
"10-14-2025 00:00","1760400006","","","","","","","","","0.0195"
"10-14-2025 00:00","1760400009","","","0.057","","","","","",""
"10-14-2025 00:00","1760400010","","","","","0.004","","","",""
"10-14-2025 00:00","1760400013","","","","","","","0.0035","",""
"10-14-2025 00:00","1760400016","","","","0.014","","","","",""
"10-14-2025 00:00","1760400018","","0.705","","","","","","",""
"10-15-2025 00:00","1760486403","0.165","","","","","","","","0.016"
"10-15-2025 00:00","1760486404","","","0.055","","","","","",""
"10-15-2025 00:00","1760486405","","","","","0.0035","","","",""
"10-15-2025 00:00","1760486414","","0.745","","0.0125","","","0.003","",""
"10-15-2025 00:00","1760486415","","","","","","0.0025","","",""
"10-16-2025 00:00","1760572807","","0.785","","","0.0035","","","",""
"10-16-2025 00:00","1760572810","","","","","","","","","0.0135"
"10-16-2025 00:00","1760572812","0.14","","","0.011","","","","",""
"10-16-2025 00:00","1760572813","","","","","","","0.0035","",""
"10-16-2025 00:00","1760572816","","","","","","0.0025","","",""
"10-16-2025 00:00","1760572819","","","0.053","","","","","",""
"10-17-2025 00:00","1760659206","","","","","0.0035","","","",""
"10-17-2025 00:00","1760659207","","","","","","","","","0.013"
"10-17-2025 00:00","1760659208","","","","","","","0.0025","",""
"10-17-2025 00:00","1760659209","0.115","","","0.0145","","","","",""
"10-17-2025 00:00","1760659211","","","","","","0.0025","","",""
"10-17-2025 00:00","1760659213","","0.755","0.08","","","","","",""
"10-18-2025 00:00","1760745605","","","","","0.0035","","","",""
"10-18-2025 00:00","1760745611","","","","0.014","","","","",""
"10-18-2025 00:00","1760745613","","0.775","","","","","","",""
"10-18-2025 00:00","1760745615","","","","","","0.0025","","",""
"10-18-2025 00:00","1760745618","","","","","","","","","0.008"
"10-18-2025 00:00","1760745619","0.125","","","","","","0.0025","",""
"10-18-2025 00:00","1760745620","","","0.073","","","","","",""
"10-19-2025 00:00","1760832003","","0.785","0.0675","","","","","",""
"10-19-2025 00:00","1760832005","","","","","0.0035","","","",""
"10-19-2025 00:00","1760832008","","","","","","","","","0.011"
"10-19-2025 00:00","1760832015","0.125","","","","","","","",""
"10-19-2025 00:00","1760832016","","","","","","","0.0025","",""
"10-19-2025 00:00","1760832017","","","","0.0145","","","","",""
"10-19-2025 00:00","1760832019","","","","","","0.0025","","",""
"10-20-2025 00:00","1760918405","","","","","0.004","","","","0.0115"
"10-20-2025 00:00","1760918406","0.12","","","","","","","",""
"10-20-2025 00:00","1760918409","","","","","","","0.0025","",""
"10-20-2025 00:00","1760918415","","","","0.0135","","","","",""
"10-20-2025 00:00","1760918417","","0.79","","","","","","",""
"10-20-2025 00:00","1760918418","","","0.056","","","","","",""
"10-20-2025 00:00","1760918419","","","","","","0.0025","","",""
"10-21-2025 00:00","1761004805","","","","0.013","","","","",""
"10-21-2025 00:00","1761004807","","0.795","","","","","","",""
"10-21-2025 00:00","1761004808","","","0.054","","","","","",""
"10-21-2025 00:00","1761004810","","","","","","0.0025","","",""
"10-21-2025 00:00","1761004816","","","","","0.004","","","","0.0085"
"10-21-2025 00:00","1761004817","0.13","","","","","","","",""
"10-21-2025 00:00","1761004818","","","","","","","0.0025","",""
"10-22-2025 00:00","1761091207","","","","","","","0.0025","",""
"10-22-2025 00:00","1761091211","","","","","","","","","0.007"
"10-22-2025 00:00","1761091220","","0.795","","","","","","",""
"10-22-2025 00:00","1761091221","","","","","","0.0025","","",""
"10-22-2025 00:00","1761091223","","","","","0.0035","","","",""
"10-22-2025 00:00","1761091225","","","","0.0125","","","","",""
"10-22-2025 00:00","1761091226","","","0.0535","","","","","",""
"10-22-2025 00:00","1761091227","0.135","","","","","","","",""
"10-23-2025 00:00","1761177606","","","","","","","0.0035","",""
"10-23-2025 00:00","1761177608","","","","","","","","","0.009"
"10-23-2025 00:00","1761177610","","0.795","","","","","","",""
"10-23-2025 00:00","1761177611","","","","","","0.0025","","",""
"10-23-2025 00:00","1761177612","","","0.0565","0.012","0.004","","","",""
"10-23-2025 00:00","1761177613","0.12","","","","","","","",""
"10-24-2025 00:00","1761264007","","","","","","","0.0035","",""
"10-24-2025 00:00","1761264010","","","","","","","","","0.007"
"10-24-2025 00:00","1761264017","","0.785","","","","0.0025","","",""
"10-24-2025 00:00","1761264019","","","","","0.004","","","",""
"10-24-2025 00:00","1761264021","","","0.065","0.0125","","","","",""
"10-24-2025 00:00","1761264023","0.125","","","","","","","",""
"10-25-2025 00:00","1761350408","","","","","","","0.0035","",""
"10-25-2025 00:00","1761350411","","","","","","","","","0.0075"
"10-25-2025 00:00","1761350415","","0.85","","","","","","",""
